,nucleic_purine,nucleic_pyrimidine,protein_peptide,aromatic_amino_acid,lipid_acyl,sterol_membrane,saccharide_glycan,organic_acid_metabolism,sulfur_antioxidant,heme_porphyrin,redox_broad
nucleic_purine,1.0,0.18704009831712023,-0.08925333142392895,0.03893060881499305,-0.3240663148313484,0.07921609660738728,-0.18447767753129388,0.26838130782188085,-0.24429600213920394,0.1695158628368546,0.09604064547603827
nucleic_pyrimidine,0.18704009831712023,1.0,-0.19827654497743688,-0.22975588408884762,-0.2521250859204015,-0.05311953602062098,-0.16228037281729799,0.007862596319267537,-0.1553159752249806,0.13225099403271143,-0.03981121687930225
protein_peptide,-0.08925333142392894,-0.1982765449774369,1.0,0.4483465501794912,-0.23887913566849672,-0.12807940737056644,-0.3495212862640688,-0.07591271892951926,0.5673525445012783,0.5343080170035679,0.35603833685490827
aromatic_amino_acid,0.03893060881499306,-0.22975588408884762,0.4483465501794912,1.0,-0.6497497449539139,-0.41373969374015596,0.18666265764639076,0.27825761317021636,0.5457261010185066,0.10819874959626065,0.34339804580618133
lipid_acyl,-0.3240663148313484,-0.25212508592040145,-0.2388791356684967,-0.6497497449539139,1.0,0.4138357568753927,-0.38844211256150984,-0.48931956694101314,-0.4908711567199406,-0.20303856414235416,-0.2819802326595049
sterol_membrane,0.07921609660738727,-0.053119536020620986,-0.12807940737056644,-0.41373969374015596,0.4138357568753927,0.9999999999999999,-0.2759946042099179,-0.3954505732840192,-0.44511187170669747,0.06509725151094108,-0.01664537194041722
saccharide_glycan,-0.18447767753129385,-0.16228037281729799,-0.3495212862640688,0.18666265764639076,-0.38844211256150984,-0.2759946042099179,1.0,-0.03186527531849721,0.0675962884359693,-0.3151543031688823,-0.19524278031711811
organic_acid_metabolism,0.26838130782188085,0.007862596319267537,-0.07591271892951927,0.2782576131702164,-0.4893195669410132,-0.39545057328401917,-0.03186527531849721,1.0,0.32158437495761266,0.06801289620685873,0.14692220043929424
sulfur_antioxidant,-0.24429600213920394,-0.15531597522498064,0.5673525445012783,0.5457261010185066,-0.4908711567199406,-0.44511187170669747,0.06759628843596929,0.32158437495761266,1.0,0.1326824428965374,0.3705060497715575
heme_porphyrin,0.1695158628368546,0.13225099403271143,0.534308017003568,0.10819874959626065,-0.2030385641423542,0.06509725151094108,-0.3151543031688824,0.06801289620685873,0.1326824428965374,1.0,0.1487227791524627
redox_broad,0.09604064547603826,-0.03981121687930226,0.35603833685490827,0.3433980458061814,-0.28198023265950484,-0.01664537194041722,-0.1952427803171181,0.14692220043929427,0.3705060497715574,0.1487227791524627,1.0
