analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
12-methyltetradecanoic acid,RamanBioLib,785.0,0.09203713663659513,0.007627368719781373,0.051879665793748,0.016755638986322773,0.44978713245810803,0.02743001880643267,0.1280834723003441,0.027595562829526077,0.02767313949916785,0.008409401880118073,0.0005496512850323028,0.017590760162152358,0.1445709974207876,0.5832168327899735,0.4691464675570178,0.3430155663942124,0.24296424730195174,0.6572284722214877,0.6623501859896249,0.2695843007473362,0.25221857305958034,0.32622286984691046,0.6251639711555014,0.6350558377119461,0.0029848119279640146,0.47544092823221096,0.0,0.0,0.020420285203673817,0.0013471306161209682,0.007325243108490994,0.010292980216254913,0.0038457341553715368,0.01755483152151638,0.045963289756070766,0.0,0.0,0.0,0.0,0.0,0.26715404672267473,0.004001656913973276,0.04101690139522284,0.03291093715906651,0.013181447918657082,0.051064754262714056,0.005495020890017257,0.0,0.0184037474950266,0.38587533883460723,0.017590760162152358,0.1445709974207876
13-methylmyristicacid,RamanBioLib,785.0,0.08436239435677138,0.003713543908501665,0.10071563883837217,0.034825885835084246,0.39730280599676315,0.02793087535033677,0.11427967798427477,0.030839899007565296,0.03893652092588178,0.016850641325773415,0.0,0.006978016987917481,0.14323486585938222,0.3919732623859414,0.42792066133492246,0.4100372686089809,0.3371463715593889,0.6711013013515322,0.667085103634931,0.237188794623545,0.31464249238643716,0.4711278957024096,0.4330312903130136,0.0,0.0,0.48873513038532207,0.10536267258221259,0.0,0.0,0.047608838770811505,0.0,0.0,0.004230698867028848,0.0,0.033235191658793094,0.04403238146484133,0.041257539407747214,0.0,0.0272701068014465,0.0,0.16680910962178067,0.0,0.01660891100470398,0.011081239570271396,0.007439739006725704,0.006328440858315082,0.0,0.0,0.03973347513221959,0.3369216217593224,0.006978016987917481,0.14323486585938222
14-methylhexadecanoic acid,RamanBioLib,785.0,0.08131279466480486,0.010461901749400853,0.07282539422911607,0.02444555296553992,0.3464038168442761,0.024728319796489005,0.21534197630368107,0.024173708766146537,0.03681031621554461,0.014261652842650522,0.0,0.009167470612113099,0.14002815870280982,0.4676129577842626,0.4671281600776078,0.3566294357322098,0.35989088888739534,0.6226396954360159,0.6492525924863405,0.3515062136306551,0.3450865291013862,0.516362290166905,0.43315973185686973,0.0,0.0,0.4067851521527605,0.05035061965894629,0.0,0.0,0.0,0.0,0.0019666144349538635,0.0009637140215681796,0.0,0.1368575461252583,0.0,0.1027522995911603,0.0,0.0,0.0,0.15345396260601435,0.0,0.10040550931457247,0.010523631774113732,0.0,0.035940950320652094,0.0,0.0,0.07040324343369453,0.3534139642286776,0.009167470612113099,0.14002815870280982
14-methylpentadecanoic acid,RamanBioLib,785.0,0.1428767364453729,0.004836329383869077,0.056140564711979035,0.011930025431032562,0.5007002055236143,0.022252309316846196,0.07313004933942052,0.03730034540221394,0.0202097326507547,0.0131345770081056,0.0,0.007866593640790098,0.1096169056244637,0.6086453963641846,0.6546079347242308,0.3937353971748321,0.33704130258823706,0.6825642149639531,0.7604132975112445,0.3853357741184183,0.4408493934354341,0.3728283839007156,0.6683081905221204,0.0,0.0,0.42371545655559567,0.025758127054612678,0.0,0.0,0.014757991293248136,0.0,0.000856725013028756,3.948867715689215e-05,0.016193128996407482,0.005301170018741311,0.0,0.0,0.0027860483402902254,0.04113459951777862,0.0,0.42426582701104215,0.008469115002076923,0.0,0.030131533698269895,0.006590788821751199,0.0,0.0,0.0,0.003639696189525865,0.4255598290555244,0.007866593640790098,0.1096169056244637
15-methylpalmiticacid,RamanBioLib,785.0,0.13328959646503127,7.501806374247395e-05,0.05795701922937832,0.014597475001417606,0.5024886979397134,0.024626427609878047,0.07703168542508325,0.03176858018838579,0.017726476484813066,0.014057699888859581,3.0091523412973916e-05,0.01511464968809652,0.11123001181843496,0.630487808475422,0.7770366703786321,0.4467634115798182,0.449915767538127,0.6849076683760843,0.7149559309053938,0.430686431291565,0.48432235045791533,0.46723344689877866,0.6247166473533793,0.6533833982105152,0.00012079772016546974,0.44276295060260745,0.03804568219739522,0.0,0.0,0.023656594062978816,0.0005018693589009281,0.0,0.0030007225496989577,0.0,0.0,0.0,0.0,0.0,0.03663400573092861,0.0,0.40865755120642905,0.0,0.0,0.001400602107814791,0.04521922446308078,0.0,0.0,0.0,0.005252127647966787,0.5054818512294239,0.01511464968809652,0.11123001181843496
acetoacetate,RamanBioLib,785.0,0.1623269286007811,0.01162416136817086,0.0882775225048541,0.11894838305603948,0.07163024228933118,0.012835037139803504,0.0845671455514251,0.21672377923651653,0.1351644471599645,0.019856964453551916,0.0024678215394065383,0.025114742044519953,0.05043077656900406,0.3620722803010015,0.7520107929316164,0.3612287168678383,0.40372470282275813,0.6447128839643326,0.5819651661683413,0.3328626614574791,0.39570292803633134,0.3932233399727386,0.5368779853339002,0.7965203204988989,0.0,0.09063451134941598,0.0,0.0,0.0,0.1912795501107256,0.0646026580996476,0.0,0.0,0.06294852336426056,0.0,0.0,0.0,0.0,0.13669626240605864,0.037692627790306875,0.0,0.0,0.0,0.0,0.02980244233266458,0.0,0.31739822070249024,0.06894520384442977,0.037289789824233366,0.4673455063227747,0.025114742044519953,0.05043077656900406
acetyl coenzyme a,RamanBioLib,785.0,0.26965858027274425,0.046584063451423664,0.09317036503999189,0.06000386553334503,0.09494490260690394,0.05030344324053384,0.14360754726890151,0.07114355956967991,0.07145873136931744,0.01119853766273467,0.010865944567107882,0.05877159883657839,0.018274906284744926,0.38539199527782786,0.37726692642948795,0.34930588803252816,0.2988321373619783,0.518860413086484,0.6034448262295516,0.34112306339838816,0.25431414328075885,0.2958172908488136,0.3456193904861287,0.6989008753405449,0.00413905988797377,0.023023689168744196,0.0016424838718531436,0.33408155309448356,0.009981473532445866,0.0006871335282270188,0.006164132807183446,0.008794169659614874,0.0,0.05100755561480835,0.0,0.005098687763644527,0.0,0.033811219079625865,0.0,0.027234758488652033,0.10698515910801185,0.03396140653927291,0.06080793318910903,0.0,0.19077735021514292,0.0,0.06751821976899962,0.034284014682207084,0.08204416613199039,0.374960508997753,0.05877159883657839,0.018274906284744926
adenine,RamanBioLib,785.0,0.37465574680806385,0.029948763492053523,0.12415832901876844,0.04442716049132919,0.04064860653972482,0.08182938542546025,0.11371121064591236,0.07835723493868113,0.05244624013571864,0.006661762522005473,0.019560616553982745,0.03358157103662238,0.0,0.5795370103192815,0.5777849604237847,0.5955480069502057,0.4368712625426041,0.5618143199712112,0.7552153321343885,0.41834600170295366,0.5147796356412698,0.5069207913519203,0.5667661747222652,0.7865175996145429,0.0,0.0,0.028424930118907687,0.6371536336802197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09857123956285575,0.0,0.11797134945897449,0.0,0.02493051108180356,0.006727747089999295,0.0,0.0,0.0862205890072395,0.0,0.0,0.0,0.04937952724471284,0.5535030729911099,0.03358157103662238,0.0
amylopectin,RamanBioLib,785.0,0.11303359744847485,0.023325498046508568,0.09788799226225489,0.04780065682846049,0.00637657888441469,0.002475847394260973,0.30780206453352005,0.17216178666436333,0.1493064948453666,0.017546270065095956,0.0017007226430512102,0.024188963736239875,0.036324474839439846,0.5048314200141683,0.6320746586858424,0.4467154990609287,0.3236780401541395,0.39776164827938654,0.42297236752633705,0.545815525602725,0.5396705027727547,0.5769289745200925,0.5663612913797305,0.6532406863872248,0.011809895700454258,0.004377132106492993,0.017848901846182062,0.0,0.020982428681508875,0.004594174794600838,0.01657350973115564,0.0,0.0,0.0,0.018006112756633857,0.08936585757825241,0.0,0.007127807265951417,0.2643698630971386,0.0,0.0,0.00015671478178259425,0.5202714970024711,0.0,0.00755983391377728,0.0,0.0169562707435982,0.0,0.0034628908045002404,0.47914246919303555,0.024188963736239875,0.036324474839439846
amylose,RamanBioLib,785.0,0.10751340149211788,0.0296948267850689,0.09451741018449088,0.0540234335429273,0.004045243737475774,0.00298737807385177,0.3099478260616008,0.1632670625944828,0.1388299581198284,0.016529935896783816,0.0016381282315286838,0.025626372780327197,0.05130817290758156,0.4747988174027999,0.5284391384486327,0.42717654814002237,0.3369485251540816,0.39760366604425756,0.5063159108497353,0.5007160720210577,0.5059072531580013,0.5487917540363609,0.5526815948541647,0.6819187803054458,0.013836205743404707,0.0,0.00604959473951551,0.0,0.016143326357496407,0.013315079529545084,0.010139665767667498,0.0,0.0006064263574321944,0.01094826474672418,0.047408829273777965,0.12812264547897417,0.0,0.00391614468024772,0.24098066846713892,0.0,0.0,0.017993522024393176,0.4708043457245626,0.0,0.0,0.0,0.019735281109119998,0.0,0.004468179563334784,0.45828505229730077,0.025626372780327197,0.05130817290758156
