,adenine,ergothioneine,glucose,(+)-glucose,cholesterol,hypoxanthine,xanthine,guanine,urate,phenylalanine,albumin
adenine,1.0,0.923,0.746,0.727,0.827,0.948,0.956,0.934,0.837,0.688,0.829
ergothioneine,0.923,1.0,0.815,0.788,0.905,0.955,0.825,0.774,0.952,0.885,0.945
glucose,0.746,0.815,1.0,0.998,0.784,0.838,0.631,0.549,0.861,0.622,0.765
(+)-glucose,0.727,0.788,0.998,1.0,0.763,0.816,0.615,0.531,0.834,0.584,0.737
cholesterol,0.827,0.905,0.784,0.763,1.0,0.944,0.715,0.659,0.874,0.775,0.968
hypoxanthine,0.948,0.955,0.838,0.816,0.944,1.0,0.857,0.82,0.923,0.776,0.939
xanthine,0.956,0.825,0.631,0.615,0.715,0.857,1.0,0.982,0.696,0.576,0.708
guanine,0.934,0.774,0.549,0.531,0.659,0.82,0.982,1.0,0.663,0.505,0.643
urate,0.837,0.952,0.861,0.834,0.874,0.923,0.696,0.663,1.0,0.844,0.901
phenylalanine,0.688,0.885,0.622,0.584,0.775,0.776,0.576,0.505,0.844,1.0,0.896
albumin,0.829,0.945,0.765,0.737,0.968,0.939,0.708,0.643,0.901,0.896,1.0
