,adenine,ergothioneine,glucose,(+)-glucose,cholesterol,hypoxanthine,xanthine,guanine,urate,phenylalanine,albumin
adenine,0.0,0.163,0.305,0.326,0.224,0.131,0.181,0.223,0.22,0.294,0.223
ergothioneine,0.163,0.0,0.266,0.292,0.139,0.103,0.315,0.361,0.095,0.154,0.106
glucose,0.305,0.266,0.0,0.031,0.28,0.247,0.42,0.479,0.244,0.355,0.29
(+)-glucose,0.326,0.292,0.031,0.0,0.303,0.272,0.435,0.494,0.272,0.383,0.316
cholesterol,0.224,0.139,0.28,0.303,0.0,0.114,0.366,0.411,0.158,0.218,0.082
hypoxanthine,0.131,0.103,0.247,0.272,0.114,0.0,0.286,0.328,0.133,0.225,0.118
xanthine,0.181,0.315,0.42,0.435,0.366,0.286,0.0,0.103,0.377,0.425,0.37
guanine,0.223,0.361,0.479,0.494,0.411,0.328,0.103,0.0,0.411,0.472,0.418
urate,0.22,0.095,0.244,0.272,0.158,0.133,0.377,0.411,0.0,0.177,0.14
phenylalanine,0.294,0.154,0.355,0.383,0.218,0.225,0.425,0.472,0.177,0.0,0.147
albumin,0.223,0.106,0.29,0.316,0.082,0.118,0.37,0.418,0.14,0.147,0.0
