representation,k,recon_rel_error,neighbourhood_preservation,replicate_robustness,component_stability,loading_sparsity,band_localisation,excitation_leakage,source_leakage,nonneg,n_folds,s_nbr,s_rep,s_stab,s_interp,s_recon,s_nuis,total_score
ICA,32,0.48585454444245213,0.6389241592312972,0.8341745793708516,0.7731784174623376,0.5029168904386689,0.17307692307692307,0.027117360101600898,0.049888830483457235,False,4,0.8094862321699727,0.8795061479332361,0.7958760832621651,0.39383176570276474,0.9870677020889898,0.9487748031357792,0.7866435868993379
NMF,24,0.5503827851599326,0.6705931137039579,0.6242904318919826,0.8120091745965464,0.8192811368883713,0.053994082840236685,0.01852446347722289,0.0626734286273948,True,4,0.9418917464758421,0.4506209358282486,0.844012737703649,0.9522435876883188,0.8149496565121113,0.9022207846016824,0.7863732611512955
ICA,24,0.5296075895624521,0.641014641958362,0.8519038115095213,0.7581273130183818,0.4949436537719471,0.1849112426035503,0.03395968978822539,0.05907238847468874,False,4,0.8182263830601292,0.9157347320239783,0.7772179404122252,0.3617727866990826,0.8703639374991184,0.8947360275517986,0.774972979985836
ICA,16,0.5793106179052763,0.6464081445893388,0.8817942693280123,0.7278270236523937,0.4982482087153316,0.17825443786982248,0.04684798547984422,0.06955362882067717,False,4,0.8407762114853474,0.9768140250310375,0.7396561037051426,0.3786271473707905,0.737789610313074,0.8250229815620818,0.7741529620851549
NMF,32,0.5225694914932393,0.6381320064058568,0.6246476691832241,0.8048034658202013,0.8459888630952561,0.04363905325443787,0.0058703111230314076,0.060882027457649285,True,4,0.8061743008477109,0.4513509280323589,0.8350801610821306,1.0,0.889136860343165,0.9306763466296339,0.7668448428022417
PCA,32,0.486078570269337,0.6837279798673073,0.8724344090657965,0.5015768418663584,0.4678789829461429,0.20784023668639054,0.09431125011003363,0.10482329486890132,False,4,0.9968076329854012,0.9576877322545065,0.4591844461395808,0.28805749660328295,0.9864701515118558,0.583957706851101,0.7515142555221261
ICA,12,0.6057901921023887,0.6265757263784031,0.8856922084245293,0.7226899617082321,0.5062431306990909,0.17899408284023668,0.05959446353797601,0.07963915106519681,False,4,0.7578583641211425,0.9847792213370156,0.7332879307953035,0.38510537310595616,0.6671598750554646,0.7573962892398018,0.7446685904570303
PCA,24,0.5295987676620322,0.6711765042324411,0.879621640206786,0.5318382838822374,0.47509966908675705,0.20192307692307693,0.10504218549363702,0.10954543142199928,False,4,0.9443308583521649,0.972374392440032,0.49669812562269533,0.30731673686413585,0.8703874684096419,0.5447563495521968,0.7388900126707827
NMF,16,0.5911638184338662,0.6556337222603523,0.6009664883606595,0.8012673580706245,0.7718070989058397,0.0695266272189349,0.035947889256708776,0.06156377400376273,True,4,0.8793476571373914,0.4029599066904314,0.8306966154247302,0.8732064151767857,0.7061732252059086,0.8798671337441644,0.7323078555262186
PCA,16,0.5793416489983567,0.6525022878059941,0.8914215298047087,0.5730033030111826,0.4859930761809883,0.1945266272189349,0.12804701275551414,0.1167029152061057,False,4,0.8662553654483064,0.9964867335282507,0.5477284543396552,0.33325584367981775,0.7377068401796605,0.47467138225731126,0.7227238452948747
PCA,12,0.605786327737478,0.624756920613132,0.8931408218611312,0.6158735528551379,0.4920973660838355,0.1915680473372781,0.14695196459645854,0.12263054206897828,False,4,0.7502540741537838,1.0,0.6008726769832193,0.34537608155711597,0.6671701825879253,0.41686162731812537,0.697104565793356
ICA,8,0.6372659102676469,0.58473461450469,0.8788600954081848,0.7171337383029618,0.5180568116628435,0.15828402366863906,0.10041165951706696,0.09241000854460568,False,4,0.5829238255795881,0.9708182229703561,0.7264001432320897,0.4390719590834916,0.5832037802743884,0.6327093209735375,0.6895321787225435
NMF,12,0.6160656030942147,0.6238961336078701,0.5699557735277506,0.7961064774804639,0.7413689116558458,0.08210059171597633,0.03496274462444432,0.062246437230773166,True,4,0.7466551884931313,0.339591438092876,0.8242989156651377,0.8172064491996998,0.6397519736816223,0.8782142202532546,0.6668883155403094
PCA,8,0.6372613590503372,0.5853494623655914,0.8876078759139031,0.6822416585785187,0.5021393376194584,0.1834319526627219,0.20123873438303477,0.13476520670658498,False,4,0.5854944581943399,0.9886937688022328,0.6831460810299248,0.37197091346323874,0.583215919868148,0.27385076478002135,0.6579860402004297
PCA,4,0.6758218687922917,0.525308853809197,0.8791589817890826,0.7809694159332947,0.5266843076492066,0.16494082840236685,0.32180130934794604,0.15241516096678795,False,4,0.334469194256131,0.9714289787154015,0.8055342158567571,0.43413372164843633,0.48036235529800064,0.0,0.6007376801913
ICA,4,0.6758210275434886,0.5287577213452299,0.8692626379179316,0.7366149386708681,0.4930273373354174,0.1797337278106509,0.2066223583280415,0.10561435689068932,False,4,0.34888864976027373,0.9512064150238305,0.7505500666284861,0.3704011969635502,0.4803645991853005,0.4024893856957037,0.598854888269571
Autoencoder,32,0.4810061368868417,0.684491535117822,0.7257550805807114,0.1624090832968553,0.3817199539626017,0.26405325443786987,0.033853329718112946,0.055590368807315826,False,4,1.0,0.6579576398944987,0.03873420522553678,0.08755564708169708,1.0,0.9112877508570916,0.5809339856238411
NMF,8,0.6475125999321557,0.576924616792496,0.4976642544326504,0.820792662383928,0.695412010754475,0.09689349112426035,0.06220425779767441,0.0580699315058551,True,4,0.5502708131568564,0.1918682113846018,0.8549012123978419,0.7411904126904976,0.5558724881288348,0.8547521964772218,0.5660184191552522
Autoencoder,16,0.5644395143281421,0.6518960192175703,0.6940799057483673,0.1544147108991941,0.37181772105395794,0.2729289940828402,0.05737578123807907,0.06487612426280975,False,4,0.8637206021258534,0.5932313885810203,0.02882395958565103,0.05959434317377919,0.777455735637552,0.8303697595559132,0.4982060026114664
Autoencoder,12,0.5916398417992383,0.6177648135438115,0.7392516881227493,0.1446534829835097,0.36147701158188283,0.28106508875739644,0.012364402413368225,0.05176457762718201,False,4,0.7210206009302106,0.6855371186588372,0.016723426663311444,0.0327011721064186,0.7049035142950613,0.963297533210991,0.47854451913594276
Autoencoder,24,0.520799212287796,0.6261582017844888,0.6588204950094223,0.15613793954253197,0.3766946471296251,0.26849112426035504,0.00868155062198639,0.059782207012176514,False,4,0.7561127252292651,0.5211809739350461,0.030960164693404277,0.07350090378332222,0.8938587773453704,0.9314020221910083,0.47249657214134444
SparseDict,24,0.8317498723142955,0.49585907115076644,0.5289136458213912,0.7961665076766248,0.6202139369350821,0.10650887573964497,0.04609740551089542,0.05709568197498336,False,4,0.2113418702249008,0.2557244006914251,0.8243733322622352,0.6465144049952998,0.06445107492674418,0.884827270398862,0.429304865943441
Autoencoder,8,0.6298528087258713,0.5666151910318005,0.7982702106237411,0.13961388915777206,0.35602372884750366,0.28550295857988167,0.10678936541080475,0.07501550018787384,False,4,0.5071678802443894,0.8061378016785458,0.010476080373448505,0.01821902419726411,0.6029769607430713,0.7044594335923966,0.4286751579389401
SparseDict,12,0.8436472888522554,0.486193090825898,0.5563188633203733,0.7719633315507806,0.6315795995644256,0.09245562130177515,0.11833651371251255,0.07124452904079426,False,4,0.17092913423484868,0.31172525955103764,0.7943697986837011,0.6864793538155484,0.03271675117703521,0.7039275917349765,0.42097751595999644
NMF,4,0.6785032043559305,0.5052819720887669,0.40376944333131826,0.8908747630662911,0.6035080058626155,0.14053254437869822,0.17590775071564635,0.04614843164039911,True,4,0.25073830959981863,0.0,0.9417786804683324,0.5605536656740837,0.47321035128211764,0.7308946565104646,0.4189891312984687
SparseDict,16,0.8404483349615439,0.49784946236559136,0.541193162229366,0.7763713264262528,0.606415122748524,0.12795857988165682,0.058218475975385806,0.07665536258656774,False,4,0.21966354603823673,0.28081682935953667,0.7998341816048755,0.5890593115860833,0.04124941354994027,0.7736131073144974,0.41625142362904977
SparseDict,32,0.827353123836092,0.48804049416609474,0.4896762275092331,0.8063836966930752,0.6307376236720199,0.10650887573964497,0.036899639834369266,0.06292178850737813,False,4,0.1786529885098704,0.1755451747832068,0.8370390986120476,0.6570240440170911,0.07617864949792719,0.871971219956827,0.40572739309587663
SparseDict,8,0.8499977084903205,0.44998570121253717,0.4418550937468462,0.82723311553943,0.6039178155790383,0.10281065088757396,0.17771953634641594,0.07128251426392873,False,4,0.019548764302880595,0.07782565978816783,0.8628851377928953,0.637770157264975,0.015778092931534538,0.6097678653377057,0.32465235973112616
SparseDict,4,0.8559130241990042,0.44530999771219393,0.4231720791083923,0.9378405928481595,0.5473013251961617,0.1242603550295858,0.18511972006432784,0.07075530365331845,False,4,0.0,0.039648080432010784,1.0,0.5375545435339423,0.0,0.6005367570480555,0.32057203949049684
Autoencoder,4,0.6741456633837797,0.49856440173873245,0.4171043783426285,0.13116307059923807,0.3453205378027633,0.28920118343195267,0.2452203333377838,0.061614274978637695,False,4,0.22265265372980841,0.027249110994949303,0.0,0.0,0.48483334653673005,0.5484299138105238,0.13838027152538862
