analyte,coord_cosine,raman_theme,sers_theme,theme_preserved
hypoxanthine,0.8443,nucleic_purine,nucleic_purine,True
phosphatidylinositol,0.8339,nucleic_purine,nucleic_purine,True
albumin,0.8276,nucleic_purine,nucleic_purine,True
xanthine,0.8145,nucleic_purine,nucleic_purine,True
glycogen,0.789,saccharide_glycan,nucleic_purine,False
coenzyme a,0.7317,nucleic_purine,nucleic_purine,True
creatinine,0.6877,nucleic_purine,nucleic_purine,True
urea,0.6674,sulfur_antioxidant,saccharide_glycan,False
acetyl-coa,0.6495,nucleic_purine,nucleic_purine,True
urate,0.644,saccharide_glycan,nucleic_purine,False
guanine,0.6316,nucleic_purine,nucleic_purine,True
citrate,0.6206,organic_acid_metabolism,nucleic_purine,False
pyruvate,0.6198,nucleic_purine,nucleic_purine,True
phosphoenolpyruvate,0.6024,nucleic_purine,nucleic_purine,True
mannose,0.6013,saccharide_glycan,nucleic_purine,False
n-acetylglucosamine,0.5987,saccharide_glycan,nucleic_purine,False
isoleucine,0.5932,saccharide_glycan,nucleic_purine,False
cysteine,0.58,nucleic_purine,nucleic_purine,True
methionine,0.576,nucleic_purine,nucleic_purine,True
glutathione,0.5673,nucleic_purine,nucleic_purine,True
arginine,0.4702,saccharide_glycan,nucleic_purine,False
glycerol,0.4667,saccharide_glycan,nucleic_purine,False
galactose,0.4462,saccharide_glycan,nucleic_purine,False
histidine,0.4412,saccharide_glycan,nucleic_purine,False
acetoacetate,0.4266,organic_acid_metabolism,nucleic_purine,False
leucine,0.4236,saccharide_glycan,nucleic_purine,False
valine,0.4059,saccharide_glycan,nucleic_purine,False
lactate,0.402,saccharide_glycan,nucleic_purine,False
ascorbate,0.3935,saccharide_glycan,nucleic_purine,False
adenine,0.3798,nucleic_purine,nucleic_purine,True
cholesterol,0.37,lipid_acyl,nucleic_purine,False
fructose-6-phosphate,0.3661,saccharide_glycan,nucleic_purine,False
phosphate,0.361,organic_acid_metabolism,nucleic_purine,False
triolein,0.3477,lipid_acyl,nucleic_purine,False
fructose,0.3411,saccharide_glycan,nucleic_purine,False
riboflavin,0.3394,nucleic_purine,nucleic_purine,True
serine,0.3319,saccharide_glycan,nucleic_purine,False
tryptophan,0.3301,nucleic_purine,nucleic_purine,True
phenylalanine,0.3168,sulfur_antioxidant,nucleic_purine,False
stearate,0.3085,lipid_acyl,nucleic_purine,False
glutamate,0.3077,saccharide_glycan,nucleic_purine,False
oleate,0.2893,lipid_acyl,nucleic_purine,False
ergothioneine,0.2852,nucleic_purine,nucleic_purine,True
thymine,0.2703,nucleic_purine,nucleic_purine,True
proline,0.2507,saccharide_glycan,nucleic_purine,False
tyrosine,0.2486,nucleic_purine,nucleic_purine,True
alanine,0.2479,saccharide_glycan,nucleic_purine,False
hydroxyproline,0.241,saccharide_glycan,nucleic_purine,False
glycine,0.2298,sulfur_antioxidant,nucleic_purine,False
glucose,0.1977,saccharide_glycan,nucleic_purine,False
uracil,0.0554,nucleic_pyrimidine,nucleic_purine,False
