dataset,label,conc_M,ood_distance,max_sim_to_reference,nearest_reference_analytes,dominant_components,top_component_share
adenine_series,100nano,1e-07,0.29112372763189565,0.7272808019960986,"['aspartic acid', 'coenzyme a', 'estrone']","[14, 3, 13]",0.5580069499842327
adenine_series,100pg,1e-10,0.28257959682413836,0.7385432907690336,"['aspartic acid', 'phosphate', 'succinic acid']","[14, 13, 3]",0.5057090299070817
adenine_series,10micro,1e-05,0.21311605352848173,0.7897529029478693,"['adenine', 'estrone', 'coenzyme a']","[3, 13, 14]",0.7359048791242684
adenine_series,10nano,1e-08,0.25885323120193726,0.7728642306256213,"['aspartic acid', 'succinic acid', 'asparagine']","[14, 13, 22]",0.49350761259614506
adenine_series,10pg,1e-11,0.22269579718359522,0.8151855443839481,"['coenzyme a', 'hypoxanthine', 'b-dna']","[14, 3, 13]",0.36754339113404355
adenine_series,1micro,1e-06,0.21844128008309316,0.788243580980069,"['adenine', 'estrone', 'coenzyme a']","[3, 14, 13]",0.7086630805101374
ergothioneine_calibration,0.0,0.0,0.21655751683382563,0.811438809538592,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.48791143433366124
ergothioneine_calibration,0.0,0.0,0.22024410834610886,0.8073878146247633,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.48182310030770337
ergothioneine_calibration,0.0,0.0,0.21085836526546609,0.8223547207782781,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.48367313976778936
ergothioneine_calibration,0.0,0.0,0.2311978004132248,0.7881252565622939,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.4832337518455992
ergothioneine_calibration,0.0,0.0,0.2214918748276039,0.8055378887510335,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.4843914061900685
ergothioneine_calibration,0.2,0.2,0.2493670314770292,0.7731624617920255,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.48372607825363717
ergothioneine_calibration,0.2,0.2,0.2607678243447784,0.7575059532999769,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 18]",0.4893333641220011
ergothioneine_calibration,0.2,0.2,0.2618895933151121,0.75471427299222,"['acetyl-coa', 'cysteine', 'acetyl coenzyme a']","[20, 15, 18]",0.48553883542899406
ergothioneine_calibration,0.2,0.2,0.2555319480054612,0.7650549914646891,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 18]",0.481784450336775
ergothioneine_calibration,0.2,0.2,0.2553398214426086,0.7676355793416306,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 18]",0.47973912704102617
ergothioneine_calibration,0.4,0.4,0.22291427919876705,0.8111320260798068,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[20, 15, 3]",0.45407962437230764
ergothioneine_calibration,0.4,0.4,0.2373001706148289,0.7961717734853171,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.4652827211981825
ergothioneine_calibration,0.4,0.4,0.23482648939738038,0.7955736116095956,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.46097687955260946
ergothioneine_calibration,0.4,0.4,0.24166822530553778,0.7838443230589056,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.4647876339649677
ergothioneine_calibration,0.4,0.4,0.24609284677452847,0.7780049505840573,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[20, 15, 3]",0.4660255436134761
ergothioneine_calibration,0.6,0.6,0.26280768684132505,0.7665646904700046,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[15, 20, 18]",0.46936193315096697
ergothioneine_calibration,0.6,0.6,0.24798026029739662,0.7903241008045159,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[15, 20, 18]",0.4371387225249266
ergothioneine_calibration,0.6,0.6,0.26136565465692674,0.7712094385165577,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[15, 20, 18]",0.46176098751305794
ergothioneine_calibration,0.6,0.6,0.2619166307357872,0.76835385340268,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[15, 20, 18]",0.46352444713542174
ergothioneine_calibration,0.6,0.6,0.2554938377654915,0.777319161298705,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[15, 20, 18]",0.4498532746136896
ergothioneine_calibration,0.8,0.8,0.25986351549461073,0.779306729277749,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[15, 20, 18]",0.446335392635523
ergothioneine_calibration,0.8,0.8,0.2661508043613393,0.7735522978980262,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[15, 18, 20]",0.443949385834268
ergothioneine_calibration,0.8,0.8,0.27672852407370807,0.7619651829117303,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[18, 15, 20]",0.43465825955926424
ergothioneine_calibration,0.8,0.8,0.2804090869138568,0.7602851086915997,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[18, 15, 20]",0.457862067087075
ergothioneine_calibration,0.8,0.8,0.280679893321232,0.7570221736615361,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[18, 15, 20]",0.4482860784341336
ergothioneine_calibration,1.0,1.0,0.2881898345788292,0.747523477888239,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[18, 15, 20]",0.47095771052320734
ergothioneine_calibration,1.0,1.0,0.28713235532156356,0.7483817199440936,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[18, 15, 20]",0.4616236077182724
ergothioneine_calibration,1.0,1.0,0.28567438409079027,0.7500145384808065,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[18, 15, 20]",0.46162101239769104
ergothioneine_calibration,1.0,1.0,0.27501708511034517,0.7617240717165702,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[18, 15, 20]",0.45265031411914625
ergothioneine_calibration,1.0,1.0,0.28866850189811943,0.7435149793609748,"['acetyl-coa', 'acetyl coenzyme a', 'cysteine']","[18, 15, 20]",0.47070341244147557
ergothioneine_calibration,1.2,1.2,0.2811753324959112,0.7492328007766473,"['acetyl-coa', 'ethinylestradiol', 'glycogen']","[18, 15, 3]",0.4321915334319322
ergothioneine_calibration,1.2,1.2,0.28199110656056514,0.7505477322234522,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[18, 15, 20]",0.44564696944627835
ergothioneine_calibration,1.2,1.2,0.2857282640472507,0.7285287912111035,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 3]",0.428801095437916
ergothioneine_calibration,1.2,1.2,0.28714697737137806,0.7461479372837149,"['acetyl-coa', 'acetyl coenzyme a', 'glycogen']","[18, 15, 20]",0.4597254232642647
ergothioneine_calibration,1.2,1.2,0.2828257665306776,0.7515029184823836,"['acetyl-coa', 'acetyl coenzyme a', 'ethinylestradiol']","[18, 15, 20]",0.4482469126863361
ergothioneine_calibration,1.4,1.4,0.28717443564478395,0.7267333018694832,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 3]",0.4308969410757575
ergothioneine_calibration,1.4,1.4,0.28861999939006366,0.7231302378558032,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 3]",0.43466547741637757
ergothioneine_calibration,1.4,1.4,0.28529127277490596,0.7364946446375203,"['acetyl-coa', 'glycogen', 'ethinylestradiol']","[18, 15, 20]",0.442773046361436
ergothioneine_calibration,1.4,1.4,0.2916600839044423,0.7201115809166702,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.43805104170576
ergothioneine_calibration,1.4,1.4,0.28895344020863534,0.7333956098178441,"['acetyl-coa', 'glycogen', 'acetyl coenzyme a']","[18, 15, 20]",0.45585006520185156
ergothioneine_calibration,1.6,1.6,0.2878296264879967,0.7322575751841245,"['acetyl-coa', 'glycogen', 'ethinylestradiol']","[18, 15, 3]",0.4343441096995183
ergothioneine_calibration,1.6,1.6,0.28956943389494794,0.7361580913135978,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.4430846335598685
ergothioneine_calibration,1.6,1.6,0.2884653822340715,0.7306793432296196,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.45538992452311905
ergothioneine_calibration,1.6,1.6,0.2988385768766809,0.723405281785624,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.47012870715027855
ergothioneine_calibration,1.6,1.6,0.28097586910608063,0.7455581400528283,"['glycogen', 'lactose', 'lactate']","[18, 15, 1]",0.4461467446982243
ergothioneine_calibration,1.8,1.8,0.2945225907268937,0.7161006677369436,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.4532485724580775
ergothioneine_calibration,1.8,1.8,0.3051809805042722,0.7070726086417007,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.46730596863314416
ergothioneine_calibration,1.8,1.8,0.29592347245931183,0.7157065042971855,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.4386039298166011
ergothioneine_calibration,1.8,1.8,0.2981635676048967,0.7158212334786017,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.452874254292826
ergothioneine_calibration,1.8,1.8,0.29484575174077676,0.7180738558970996,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.4588777920656266
ergothioneine_calibration,2.0,2.0,0.2896673344158346,0.7199931609833793,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.43948374676774815
