dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix
ergothioneine,ergothioneine,0.0,785,cAg,30,0,9,buffer
ergothioneine,ergothioneine,0.0,785,cAg,30,1,7,buffer
ergothioneine,ergothioneine,0.0,785,cAg,30,2,4,buffer
ergothioneine,ergothioneine,0.0,785,cAg,30,3,8,buffer
ergothioneine,ergothioneine,0.0,785,cAg,30,4,9,buffer
ergothioneine,ergothioneine,0.2,785,cAg,30,5,5,buffer
ergothioneine,ergothioneine,0.2,785,cAg,30,6,10,buffer
ergothioneine,ergothioneine,0.2,785,cAg,30,7,8,buffer
ergothioneine,ergothioneine,0.2,785,cAg,30,8,6,buffer
ergothioneine,ergothioneine,0.2,785,cAg,30,9,9,buffer
ergothioneine,ergothioneine,0.4,785,cAg,30,10,7,buffer
ergothioneine,ergothioneine,0.4,785,cAg,30,11,5,buffer
ergothioneine,ergothioneine,0.4,785,cAg,30,12,7,buffer
ergothioneine,ergothioneine,0.4,785,cAg,30,13,8,buffer
ergothioneine,ergothioneine,0.4,785,cAg,30,14,7,buffer
ergothioneine,ergothioneine,0.6,785,cAg,30,15,3,buffer
ergothioneine,ergothioneine,0.6,785,cAg,30,16,15,buffer
ergothioneine,ergothioneine,0.6,785,cAg,30,17,8,buffer
ergothioneine,ergothioneine,0.6,785,cAg,30,18,10,buffer
ergothioneine,ergothioneine,0.6,785,cAg,30,19,9,buffer
ergothioneine,ergothioneine,0.8,785,cAg,30,20,12,buffer
ergothioneine,ergothioneine,0.8,785,cAg,30,21,13,buffer
ergothioneine,ergothioneine,0.8,785,cAg,30,22,6,buffer
ergothioneine,ergothioneine,0.8,785,cAg,30,23,9,buffer
ergothioneine,ergothioneine,0.8,785,cAg,30,24,9,buffer
ergothioneine,ergothioneine,1.0,785,cAg,30,25,6,buffer
ergothioneine,ergothioneine,1.0,785,cAg,30,26,9,buffer
ergothioneine,ergothioneine,1.0,785,cAg,30,27,10,buffer
ergothioneine,ergothioneine,1.0,785,cAg,30,28,7,buffer
ergothioneine,ergothioneine,1.0,785,cAg,30,29,8,buffer
ergothioneine,ergothioneine,1.2,785,cAg,30,30,11,buffer
ergothioneine,ergothioneine,1.2,785,cAg,30,31,8,buffer
ergothioneine,ergothioneine,1.2,785,cAg,30,32,8,buffer
ergothioneine,ergothioneine,1.2,785,cAg,30,33,15,buffer
ergothioneine,ergothioneine,1.2,785,cAg,30,34,9,buffer
ergothioneine,ergothioneine,1.4,785,cAg,30,35,8,buffer
ergothioneine,ergothioneine,1.4,785,cAg,30,36,8,buffer
ergothioneine,ergothioneine,1.4,785,cAg,30,37,15,buffer
ergothioneine,ergothioneine,1.4,785,cAg,30,38,13,buffer
ergothioneine,ergothioneine,1.4,785,cAg,30,39,9,buffer
ergothioneine,ergothioneine,1.6,785,cAg,30,40,6,buffer
ergothioneine,ergothioneine,1.6,785,cAg,30,41,6,buffer
ergothioneine,ergothioneine,1.6,785,cAg,30,42,6,buffer
ergothioneine,ergothioneine,1.6,785,cAg,30,43,5,buffer
ergothioneine,ergothioneine,1.6,785,cAg,30,44,4,buffer
ergothioneine,ergothioneine,1.8,785,cAg,30,45,6,buffer
ergothioneine,ergothioneine,1.8,785,cAg,30,46,5,buffer
ergothioneine,ergothioneine,1.8,785,cAg,30,47,9,buffer
ergothioneine,ergothioneine,1.8,785,cAg,30,48,8,buffer
ergothioneine,ergothioneine,1.8,785,cAg,30,49,2,buffer
ergothioneine,ergothioneine,2.0,785,cAg,30,50,6,buffer
ergothioneine,ergothioneine,2.0,785,cAg,30,51,3,buffer
ergothioneine,ergothioneine,2.0,785,cAg,30,52,3,buffer
ergothioneine,ergothioneine,2.0,785,cAg,30,53,6,buffer
ergothioneine,ergothioneine,2.0,785,cAg,30,54,7,buffer
