dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
ils_adenine,adenine,P01,cAg,785,blank,0.0,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,blank,0.0,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,blank,0.0,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.2,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.2,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.2,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.4,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.4,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.4,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.6,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.6,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.6,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.8,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.8,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,0.8,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.0,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.0,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.0,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.2,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.2,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.2,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.4,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.4,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.4,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.6,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.6,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.6,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P01,cAg,785,train,1.8,1,nan,-1,buffer,cAg@785
