dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
isotopic,urate,UA,,01,001_01_UA.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,02,002_02_UA.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,03,003_03_UA.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,04,004_04_UA.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,05,005_05_UA.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,01,006_01_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,02,007_02_UAiso.txt,0,Ag colloid,785,buffer
isotopic,urate,UAiso,,03,008_03_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,04,009_04_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,05,011_05_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,06,012_06_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,07,013_07_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,08,014_08_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,09,015_09_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,10,016_10_UAiso.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,01,017_01_UA+HSA.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,02,018_02_UA+HSA.txt,5,Ag colloid,785,buffer
isotopic,urate,UA,,03,019_03_UA+HSA.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,04,020_04_UA+HSA.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,05,021_05_UA+HSA.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,06,022_06_UA+HSA.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,07,023_07_UA+HSA.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,08,024_08_UA+HSA.txt,3,Ag colloid,785,buffer
isotopic,urate,UAiso,,01,025_01_UAiso+HSA.txt,3,Ag colloid,785,buffer
isotopic,urate,UAiso,,02,026_02_UAiso+HSA.txt,2,Ag colloid,785,buffer
isotopic,urate,UAiso,,03,027_03_UAiso+HSA.txt,6,Ag colloid,785,buffer
isotopic,urate,UAiso,,04,028_04_UAiso+HSA.txt,4,Ag colloid,785,buffer
isotopic,urate,UAiso,,05,029_05_UAiso+HSA.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,06,030_06_UAiso+HSA.txt,4,Ag colloid,785,buffer
isotopic,urate,UAiso,,07,031_07_UAiso+HSA.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,08,032_08_UAiso+HSA.txt,2,Ag colloid,785,buffer
isotopic,urate,UAiso,,09,033_09_UAiso+HSA.txt,2,Ag colloid,785,buffer
isotopic,urate,UAiso,,10,034_10_UAiso+HSA.txt,3,Ag colloid,785,buffer
isotopic,urate,UA,,01,035_01_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,02,036_02_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,03,037_03_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,04,038_04_UA+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,05,039_05_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,06,040_06_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,07,041_07_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,08,042_08_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
