dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
pure_sers,acetyl-coa,AcCoA,100uM,01,SERS_met_AcCoA_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,acetyl-coa,AcCoA,100uM,02,SERS_met_AcCoA_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,acetyl-coa,AcCoA,100uM,03,SERS_met_AcCoA_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,acetyl-coa,AcCoA,100uM,04,SERS_met_AcCoA_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,acetyl-coa,AcCoA,100uM,05,SERS_met_AcCoA_100uM_05.txt,1,Ag colloid,785,buffer
pure_sers,acetoacetate,Acetoacet,100uM,01,SERS_met_Acetoacet_100uM_01.txt,2,Ag colloid,785,buffer
pure_sers,acetoacetate,Acetoacet,100uM,02,SERS_met_Acetoacet_100uM_02.txt,2,Ag colloid,785,buffer
pure_sers,acetoacetate,Acetoacet,100uM,03,SERS_met_Acetoacet_100uM_03.txt,2,Ag colloid,785,buffer
pure_sers,acetoacetate,Acetoacet,100uM,04,SERS_met_Acetoacet_100uM_04.txt,2,Ag colloid,785,buffer
pure_sers,acetoacetate,Acetoacet,100uM,05,SERS_met_Acetoacet_100uM_05.txt,2,Ag colloid,785,buffer
pure_sers,adenine,Ade,0.3uM,01,SERS_met_Ade_0.3uM_01.txt,1,Ag colloid,785,buffer
pure_sers,adenine,Ade,0.3uM,02,SERS_met_Ade_0.3uM_02.txt,1,Ag colloid,785,buffer
pure_sers,adenine,Ade,0.3uM,03,SERS_met_Ade_0.3uM_03.txt,1,Ag colloid,785,buffer
pure_sers,adenine,Ade,0.3uM,04,SERS_met_Ade_0.3uM_04.txt,1,Ag colloid,785,buffer
pure_sers,adenine,Ade,0.3uM,05,SERS_met_Ade_0.3uM_05.txt,1,Ag colloid,785,buffer
pure_sers,alanine,Ala,400uM,01,SERS_met_Ala_400uM_01.txt,1,Ag colloid,785,buffer
pure_sers,alanine,Ala,400uM,02,SERS_met_Ala_400uM_02.txt,1,Ag colloid,785,buffer
pure_sers,alanine,Ala,400uM,03,SERS_met_Ala_400uM_03.txt,1,Ag colloid,785,buffer
pure_sers,alanine,Ala,400uM,04,SERS_met_Ala_400uM_04.txt,1,Ag colloid,785,buffer
pure_sers,alanine,Ala,400uM,05,SERS_met_Ala_400uM_05.txt,1,Ag colloid,785,buffer
pure_sers,albumin,Alb,600uM,01,SERS_met_Alb_600uM_01.txt,0,Ag colloid,785,buffer
pure_sers,albumin,Alb,600uM,02,SERS_met_Alb_600uM_02.txt,1,Ag colloid,785,buffer
pure_sers,albumin,Alb,600uM,03,SERS_met_Alb_600uM_03.txt,1,Ag colloid,785,buffer
pure_sers,albumin,Alb,600uM,04,SERS_met_Alb_600uM_04.txt,1,Ag colloid,785,buffer
pure_sers,albumin,Alb,600uM,05,SERS_met_Alb_600uM_05.txt,1,Ag colloid,785,buffer
pure_sers,arginine,Arg,130uM,01,SERS_met_Arg_130uM_01.txt,1,Ag colloid,785,buffer
pure_sers,arginine,Arg,130uM,02,SERS_met_Arg_130uM_02.txt,1,Ag colloid,785,buffer
pure_sers,arginine,Arg,130uM,03,SERS_met_Arg_130uM_03.txt,1,Ag colloid,785,buffer
pure_sers,arginine,Arg,130uM,04,SERS_met_Arg_130uM_04.txt,1,Ag colloid,785,buffer
pure_sers,arginine,Arg,130uM,05,SERS_met_Arg_130uM_05.txt,0,Ag colloid,785,buffer
pure_sers,ascorbate,Asc,60uM,01,SERS_met_Asc_60uM_01.txt,1,Ag colloid,785,buffer
pure_sers,ascorbate,Asc,60uM,02,SERS_met_Asc_60uM_02.txt,1,Ag colloid,785,buffer
pure_sers,ascorbate,Asc,60uM,03,SERS_met_Asc_60uM_03.txt,1,Ag colloid,785,buffer
pure_sers,ascorbate,Asc,60uM,04,SERS_met_Asc_60uM_04.txt,1,Ag colloid,785,buffer
pure_sers,ascorbate,Asc,60uM,05,SERS_met_Asc_60uM_05.txt,1,Ag colloid,785,buffer
pure_sers,cholesterol,Chol,6.2mM,01,SERS_met_Chol_6.2mM_01.txt,2,Ag colloid,785,buffer
pure_sers,cholesterol,Chol,6.2mM,02,SERS_met_Chol_6.2mM_02.txt,1,Ag colloid,785,buffer
pure_sers,cholesterol,Chol,6.2mM,03,SERS_met_Chol_6.2mM_03.txt,1,Ag colloid,785,buffer
pure_sers,cholesterol,Chol,6.2mM,04,SERS_met_Chol_6.2mM_04.txt,1,Ag colloid,785,buffer
pure_sers,cholesterol,Chol,6.2mM,05,SERS_met_Chol_6.2mM_05.txt,1,Ag colloid,785,buffer
pure_sers,citrate,Citric,200uM,01,SERS_met_Citric_200uM_01.txt,1,Ag colloid,785,buffer
pure_sers,citrate,Citric,200uM,02,SERS_met_Citric_200uM_02.txt,1,Ag colloid,785,buffer
pure_sers,citrate,Citric,200uM,03,SERS_met_Citric_200uM_03.txt,1,Ag colloid,785,buffer
pure_sers,citrate,Citric,200uM,04,SERS_met_Citric_200uM_04.txt,1,Ag colloid,785,buffer
pure_sers,citrate,Citric,200uM,05,SERS_met_Citric_200uM_05.txt,1,Ag colloid,785,buffer
pure_sers,coenzyme a,CoA,100uM,01,SERS_met_CoA_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,coenzyme a,CoA,100uM,02,SERS_met_CoA_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,coenzyme a,CoA,100uM,03,SERS_met_CoA_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,coenzyme a,CoA,100uM,04,SERS_met_CoA_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,coenzyme a,CoA,100uM,05,SERS_met_CoA_100uM_05.txt,1,Ag colloid,785,buffer
pure_sers,creatinine,Creat,80uM,01,SERS_met_Creat_80uM_01.txt,1,Ag colloid,785,buffer
pure_sers,creatinine,Creat,80uM,02,SERS_met_Creat_80uM_02.txt,1,Ag colloid,785,buffer
pure_sers,creatinine,Creat,80uM,03,SERS_met_Creat_80uM_03.txt,1,Ag colloid,785,buffer
pure_sers,creatinine,Creat,80uM,04,SERS_met_Creat_80uM_04.txt,1,Ag colloid,785,buffer
pure_sers,creatinine,Creat,80uM,05,SERS_met_Creat_80uM_05.txt,1,Ag colloid,785,buffer
pure_sers,cysteine,Cys,0.2uM,01,SERS_met_Cys_0.2uM_01.txt,1,Ag colloid,785,buffer
pure_sers,cysteine,Cys,0.2uM,02,SERS_met_Cys_0.2uM_02.txt,1,Ag colloid,785,buffer
pure_sers,cysteine,Cys,0.2uM,03,SERS_met_Cys_0.2uM_03.txt,1,Ag colloid,785,buffer
pure_sers,cysteine,Cys,0.2uM,04,SERS_met_Cys_0.2uM_04.txt,0,Ag colloid,785,buffer
pure_sers,cysteine,Cys,0.2uM,05,SERS_met_Cys_0.2uM_05.txt,1,Ag colloid,785,buffer
