dataset,analyte,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
serum_baseline,unspiked_serum,0.0,01,001_01_SerumMerck_.txt,3,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,02,002_02_SerumMerck_.txt,2,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,03,003_03_SerumMerck_.txt,3,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,04,004_04_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,05,005_05_SerumMerck_.txt,4,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,01,006_01_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,02,007_02_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,03,008_03_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,04,009_04_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,05,010_05_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,01,011_01_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,02,012_02_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,03,013_03_SerumMerck_.txt,2,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,04,014_04_SerumMerck_.txt,1,Ag colloid,785,serum
serum_baseline,unspiked_serum,0.0,05,015_05_SerumMerck_.txt,1,Ag colloid,785,serum
