dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,01,SERS_spike_AcCoA_100uM_01.txt,1,Ag colloid,785,serum
spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,02,SERS_spike_AcCoA_100uM_02.txt,2,Ag colloid,785,serum
spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,03,SERS_spike_AcCoA_100uM_03.txt,1,Ag colloid,785,serum
spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,04,SERS_spike_AcCoA_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,acetyl-coa,AcCoA,100.0,uM,100.0,05,SERS_spike_AcCoA_100uM_05.txt,1,Ag colloid,785,serum
spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,01,SERS_spike_Acetoacet_10uM_01.txt,0,Ag colloid,785,serum
spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,02,SERS_spike_Acetoacet_10uM_02.txt,1,Ag colloid,785,serum
spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,03,SERS_spike_Acetoacet_10uM_03.txt,0,Ag colloid,785,serum
spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,04,SERS_spike_Acetoacet_10uM_04.txt,1,Ag colloid,785,serum
spiked_serum,acetoacetate,Acetoacet,10.0,uM,10.0,05,SERS_spike_Acetoacet_10uM_05.txt,3,Ag colloid,785,serum
spiked_serum,adenine,Ade,0.4,uM,0.4,01,SERS_spike_Ade_0.4uM_01.txt,2,Ag colloid,785,serum
spiked_serum,adenine,Ade,0.4,uM,0.4,02,SERS_spike_Ade_0.4uM_02.txt,0,Ag colloid,785,serum
spiked_serum,adenine,Ade,0.4,uM,0.4,03,SERS_spike_Ade_0.4uM_03.txt,1,Ag colloid,785,serum
spiked_serum,adenine,Ade,0.4,uM,0.4,04,SERS_spike_Ade_0.4uM_04.txt,3,Ag colloid,785,serum
spiked_serum,adenine,Ade,0.4,uM,0.4,05,SERS_spike_Ade_0.4uM_05.txt,1,Ag colloid,785,serum
spiked_serum,alanine,Ala,400.0,uM,400.0,01,SERS_spike_Ala_400uM_01.txt,2,Ag colloid,785,serum
spiked_serum,alanine,Ala,400.0,uM,400.0,02,SERS_spike_Ala_400uM_02.txt,2,Ag colloid,785,serum
spiked_serum,alanine,Ala,400.0,uM,400.0,03,SERS_spike_Ala_400uM_03.txt,1,Ag colloid,785,serum
spiked_serum,alanine,Ala,400.0,uM,400.0,04,SERS_spike_Ala_400uM_04.txt,1,Ag colloid,785,serum
spiked_serum,alanine,Ala,400.0,uM,400.0,05,SERS_spike_Ala_400uM_05.txt,1,Ag colloid,785,serum
spiked_serum,albumin,Alb,600.0,uM,600.0,01,SERS_spike_Alb_600uM_01.txt,1,Ag colloid,785,serum
spiked_serum,albumin,Alb,600.0,uM,600.0,02,SERS_spike_Alb_600uM_02.txt,1,Ag colloid,785,serum
spiked_serum,albumin,Alb,600.0,uM,600.0,03,SERS_spike_Alb_600uM_03.txt,1,Ag colloid,785,serum
spiked_serum,albumin,Alb,600.0,uM,600.0,04,SERS_spike_Alb_600uM_04.txt,0,Ag colloid,785,serum
