dataset,condition,n,replicate_cos_mean,replicate_cos_min,median_CV,n_outliers_flagged
ils_adenine,"('adenine', 0.0, 'cAg', 532)",18,0.7154991793429903,0.208624041504341,0.6569711768046999,2
ils_adenine,"('adenine', 0.0, 'cAg', 785)",24,0.6845084982059549,0.43973195129024534,0.7223182705404151,0
ils_adenine,"('adenine', 0.0, 'cAu', 785)",15,0.9380822081068945,0.8429708543908273,0.31424767501625384,0
ils_adenine,"('adenine', 0.0, 'sAg', 532)",69,0.7420054270981097,0.2112427318500988,0.7751220851065073,15
ils_adenine,"('adenine', 0.0, 'sAg', 785)",45,0.6195484383309455,0.23431542029954833,0.7601538837625164,0
ils_adenine,"('adenine', 0.0, 'sAu', 785)",54,0.8814104618529061,0.7067614223424753,0.5567507806075542,0
ils_adenine,"('adenine', 0.09, 'cAu', 785)",15,0.9004798955163538,0.6604816388362559,0.35263692028653826,4
ils_adenine,"('adenine', 0.1, 'cAu', 785)",15,0.9396118546528603,0.8436989067022203,0.3187795285751023,0
ils_adenine,"('adenine', 0.2, 'cAg', 532)",18,0.6885622742932179,0.23179022754694517,0.698146455648492,3
ils_adenine,"('adenine', 0.2, 'cAg', 785)",24,0.7493397828032275,0.49472599428732555,0.6422090353378866,0
ils_adenine,"('adenine', 0.2, 'cAu', 785)",15,0.9212176155589291,0.7989094998527116,0.34668588847021226,4
ils_adenine,"('adenine', 0.23, 'cAg', 532)",18,0.7407312036078602,0.27809979257888395,0.6483270036534422,3
ils_adenine,"('adenine', 0.23, 'cAg', 785)",24,0.7645032260973679,0.5173572370415533,0.6479613537610469,2
ils_adenine,"('adenine', 0.28, 'cAu', 785)",15,0.9200513545269657,0.7602249074982252,0.3541122723836166,4
ils_adenine,"('adenine', 0.3, 'cAu', 785)",15,0.9456018059508853,0.8915775479171155,0.30614228227567475,0
ils_adenine,"('adenine', 0.4, 'cAg', 532)",18,0.7246561330727297,0.26691751039853084,0.717605926430914,4
ils_adenine,"('adenine', 0.4, 'cAg', 785)",24,0.7961449842570779,0.5097904489736665,0.6651740733622725,2
ils_adenine,"('adenine', 0.4, 'cAu', 785)",15,0.9354311200689501,0.8560193045975221,0.35643298215623037,2
ils_adenine,"('adenine', 0.47, 'sAu', 785)",54,0.8759218930480225,0.6353945537303143,0.5276751507314705,0
ils_adenine,"('adenine', 0.5, 'cAu', 785)",15,0.9374939913951436,0.8015299413337329,0.38418330054757155,1
ils_adenine,"('adenine', 0.5, 'sAu', 785)",54,0.861841650421712,0.5910893456087681,0.5370862362822315,0
ils_adenine,"('adenine', 0.51, 'cAu', 785)",15,0.9419079408621102,0.8561899199665188,0.34687376199217757,0
ils_adenine,"('adenine', 0.6, 'cAg', 532)",18,0.7613637283531883,0.2975871972833481,0.7014453842089765,3
ils_adenine,"('adenine', 0.6, 'cAg', 785)",24,0.8547330560372253,0.5606432205871842,0.6495024703238117,4
ils_adenine,"('adenine', 0.6, 'cAu', 785)",15,0.9506809951833805,0.8683957920356603,0.36818850357218436,0
ils_adenine,"('adenine', 0.61, 'cAg', 532)",18,0.7596217484144527,0.2899407796514147,0.6744951130500416,3
ils_adenine,"('adenine', 0.61, 'cAg', 785)",24,0.828680173274108,0.4696848448437417,0.658551407931582,3
ils_adenine,"('adenine', 0.7, 'cAu', 785)",30,0.9449991896042587,0.8430873150905296,0.3838532113928943,0
ils_adenine,"('adenine', 0.8, 'cAg', 532)",18,0.7831706124395921,0.27771004774512387,0.7148000491674891,3
ils_adenine,"('adenine', 0.8, 'cAg', 785)",24,0.885881109651552,0.6196011531175604,0.6509833196376826,1
ils_adenine,"('adenine', 0.8, 'cAu', 785)",15,0.9526976672908448,0.9005756008246592,0.362237900288107,0
ils_adenine,"('adenine', 0.89, 'cAu', 785)",15,0.9524069514747268,0.8312334174664431,0.36048102511536917,0
ils_adenine,"('adenine', 0.9, 'cAu', 785)",15,0.9484330226493899,0.8779548835193407,0.3895589045534175,0
ils_adenine,"('adenine', 0.93, 'sAg', 532)",72,0.6343668028754065,0.09753565325159723,0.766937378115347,17
ils_adenine,"('adenine', 0.93, 'sAg', 785)",45,0.6873881472390551,0.25171664166081453,0.817789210996222,4
ils_adenine,"('adenine', 1.0, 'cAg', 532)",18,0.7827979639556353,0.3736190006555951,0.7541244992829417,4
ils_adenine,"('adenine', 1.0, 'cAg', 785)",24,0.8738684637608959,0.5242903692540223,0.6608452258016106,4
ils_adenine,"('adenine', 1.0, 'sAg', 532)",69,0.7708844190309508,0.08952504114364138,0.7379461240087974,12
ils_adenine,"('adenine', 1.0, 'sAg', 785)",45,0.68583563788769,0.3383817066445606,0.8164061982752069,2
ils_adenine,"('adenine', 1.0, 'sAu', 785)",54,0.8064056104434274,0.44376428021524994,0.6564198362843365,0
ils_adenine,"('adenine', 1.03, 'cAg', 532)",18,0.7784371509559281,0.33856284008949705,0.7584612863669302,4
ils_adenine,"('adenine', 1.03, 'cAg', 785)",24,0.8956300342632703,0.6203358122047158,0.6491289879804382,2
ils_adenine,"('adenine', 1.2, 'cAg', 532)",18,0.8509307102099783,0.6189325981016026,0.7098921818560178,3
ils_adenine,"('adenine', 1.2, 'cAg', 785)",24,0.8874011160870751,0.5787534915813406,0.7044376611779963,4
ils_adenine,"('adenine', 1.4, 'cAg', 532)",36,0.7817579631608134,0.23531600612017,0.7801123146692834,7
ils_adenine,"('adenine', 1.4, 'cAg', 785)",48,0.8782353143302388,0.5007044737374993,0.7349353111648982,7
ils_adenine,"('adenine', 1.4, 'sAu', 785)",54,0.8310952861292488,0.3487848984602882,0.5867626569413986,0
ils_adenine,"('adenine', 1.5, 'sAu', 785)",54,0.8283443888200271,0.4172052430289946,0.6116788287507969,2
ils_adenine,"('adenine', 1.6, 'cAg', 532)",18,0.7904682877411671,0.3467522106468104,0.7564978394741264,3
ils_adenine,"('adenine', 1.6, 'cAg', 785)",24,0.8986534334377474,0.5095581689603881,0.6786166043239605,3
ils_adenine,"('adenine', 1.8, 'cAg', 532)",18,0.8136188765436023,0.5334486066392653,0.7230811200885483,4
ils_adenine,"('adenine', 1.8, 'cAg', 785)",24,0.9315255949077036,0.7480599397783967,0.6485635450666589,1
ils_adenine,"('adenine', 1.82, 'cAg', 532)",18,0.8036302739705596,0.4797623648607773,0.7707156321078155,3
ils_adenine,"('adenine', 1.82, 'cAg', 785)",24,0.921923924250912,0.712637558889259,0.6983792579174595,2
ils_adenine,"('adenine', 2.0, 'sAg', 532)",69,0.7278452320638596,0.15221153304666168,0.690326278013137,12
ils_adenine,"('adenine', 2.0, 'sAg', 785)",45,0.7836568907905236,0.4853750302312049,0.8335383289660717,0
ils_adenine,"('adenine', 2.0, 'sAu', 785)",54,0.8433593649626923,0.5195109390600939,0.5784531547152633,0
ils_adenine,"('adenine', 2.33, 'sAu', 785)",54,0.8285951394130687,0.4410977994800403,0.6232277752657372,8
ils_adenine,"('adenine', 2.5, 'sAu', 785)",54,0.84460478671958,0.40994046725892674,0.5715804856789468,0
ils_adenine,"('adenine', 2.8, 'sAg', 532)",72,0.6970771022566118,0.1486557457135749,0.7990897642314432,2
ils_adenine,"('adenine', 2.8, 'sAg', 785)",45,0.6904228161618734,0.2801240899699091,0.9519855932784589,8
ils_adenine,"('adenine', 3.0, 'sAg', 532)",69,0.7239010933778017,0.12399971069639476,0.7002101239339584,11
ils_adenine,"('adenine', 3.0, 'sAg', 785)",45,0.6792628074432243,0.19462158842649888,0.9231420481547965,9
ils_adenine,"('adenine', 3.0, 'sAu', 785)",54,0.8352752842066795,0.46688949792245876,0.6540884875789099,5
ils_adenine,"('adenine', 3.27, 'sAu', 785)",54,0.8283477266544046,0.36687863441831126,0.6185319436156572,10
ils_adenine,"('adenine', 3.5, 'sAu', 785)",54,0.811164548928636,0.06801183958656422,0.6790276446998422,3
ils_adenine,"('adenine', 4.0, 'sAg', 532)",72,0.7508100181714156,0.2098945609755719,0.6648010099308143,8
ils_adenine,"('adenine', 4.0, 'sAg', 785)",45,0.785065683562032,0.4617508173009017,0.9505084685884067,3
ils_adenine,"('adenine', 4.0, 'sAu', 785)",54,0.864719009896273,0.3468364775370029,0.6023517175246631,3
ils_adenine,"('adenine', 4.2, 'sAu', 785)",54,0.8527971789438615,0.42535229364726385,0.617451930009866,2
ils_adenine,"('adenine', 4.5, 'sAu', 785)",54,0.8495243078863817,0.34332685176300104,0.5950805526266301,1
ils_adenine,"('adenine', 5.0, 'sAg', 532)",68,0.75599826701887,0.2921630986442567,0.6417743295810309,3
ils_adenine,"('adenine', 5.0, 'sAg', 785)",45,0.854682101299184,0.5820482089717244,0.8655535078751693,0
ils_adenine,"('adenine', 5.13, 'sAg', 532)",67,0.7822192673751074,0.20427975717531846,0.6562753800921732,12
ils_adenine,"('adenine', 5.13, 'sAg', 785)",45,0.7895829001745199,0.39525342993606066,0.9429290242192192,2
ils_adenine,"('adenine', 6.0, 'sAg', 532)",66,0.8258099041219557,0.3393748801188896,0.5946172270538086,13
ils_adenine,"('adenine', 6.0, 'sAg', 785)",45,0.8456384376791725,0.569348166757346,0.8743892472622712,12
ils_adenine,"('adenine', 7.0, 'sAg', 532)",139,0.8225147305100904,0.302129766398011,0.6256480879790656,19
ils_adenine,"('adenine', 7.0, 'sAg', 785)",90,0.8687229497609695,0.5726670522052429,0.8361088121225334,19
ils_adenine,"('adenine', 8.0, 'sAg', 532)",71,0.838389435072309,0.41141479940914477,0.632998921151714,12
ils_adenine,"('adenine', 8.0, 'sAg', 785)",45,0.8638169522677253,0.561516748833228,0.834450561804452,11
ils_adenine,"('adenine', 8.87, 'sAg', 532)",69,0.845378897735899,0.46032896076169344,0.5680321287597923,16
ils_adenine,"('adenine', 8.87, 'sAg', 785)",45,0.8482637945739364,0.5197871569972352,0.782628768051375,4
ils_adenine,"('adenine', 9.0, 'sAg', 532)",69,0.8556537181200048,0.445958730059065,0.6170306903172276,10
ils_adenine,"('adenine', 9.0, 'sAg', 785)",45,0.9275443515029477,0.6832166443862386,0.7217290127685145,4
spiked_serum,"('acetoacetate', 10.0, 'Ag colloid', 785)",5,0.9956531131427196,0.987050304816612,0.10583140924745355,1
spiked_serum,"('acetyl-coa', 100.0, 'Ag colloid', 785)",5,0.9988312526436008,0.9982724432438069,0.06857904417340657,1
spiked_serum,"('adenine', 0.4, 'Ag colloid', 785)",5,0.9933880774665973,0.9803584524509756,0.12228875271039692,1
spiked_serum,"('alanine', 400.0, 'Ag colloid', 785)",5,0.9989600201975634,0.998344968897946,0.06305831375477708,1
spiked_serum,"('albumin', 600.0, 'Ag colloid', 785)",5,0.9313939161804307,0.8334439628546879,0.30227175990000965,1
spiked_serum,"('arginine', 130.0, 'Ag colloid', 785)",5,0.9962382049713471,0.9904349632552623,0.09816222120426107,1
spiked_serum,"('ascorbate', 60.0, 'Ag colloid', 785)",5,0.999387420378078,0.9989905487349855,0.04758026790175748,0
spiked_serum,"('cholesterol', 6200.0, 'Ag colloid', 785)",5,0.9993786079324802,0.9989938739090685,0.04771110929938286,1
spiked_serum,"('citrate', 200.0, 'Ag colloid', 785)",5,0.9977422230503393,0.9951407084498171,0.08463113530675574,1
