experiment,conc_uM,n,coord_cos_mean,direction_cos_mean,coord_var
ils_adenine::cAg@532nm,0.0,18,0.6489636223968704,-0.036791428867184145,0.0018915013524578594
ils_adenine::cAg@532nm,0.2,18,0.6360741757607448,0.12457928589159153,0.0019286430221094805
ils_adenine::cAg@532nm,0.23,18,0.6818381997000565,0.29386398195453917,0.0016236140872008323
ils_adenine::cAg@532nm,0.4,18,0.6698179440139436,0.3732831851801056,0.0017551519163021736
ils_adenine::cAg@532nm,0.6,18,0.7271011439340119,0.58655597377367,0.001555769492742065
ils_adenine::cAg@532nm,0.61,18,0.7310272526375652,0.6344728448823753,0.0015855348198852816
ils_adenine::cAg@532nm,0.8,18,0.7588404232461856,0.6589220224954138,0.001406967245519853
ils_adenine::cAg@532nm,1.0,18,0.7831480838718399,0.7167182908999309,0.00119803703542762
ils_adenine::cAg@532nm,1.03,18,0.7565406675063866,0.7105788527446452,0.0015447062878292384
ils_adenine::cAg@532nm,1.2,18,0.8219590540363634,0.7919850988692172,0.0011349432974350575
ils_adenine::cAg@532nm,1.4,36,0.76696875034726,0.7158562233400743,0.0015650971807559808
ils_adenine::cAg@532nm,1.6,18,0.7600328133486004,0.7146082930189591,0.001524211708960368
ils_adenine::cAg@532nm,1.8,18,0.7972945754955444,0.7569450746993674,0.001283659437043838
ils_adenine::cAg@532nm,1.82,18,0.7752200427512023,0.7441331644642056,0.001571318126280131
ils_adenine::cAg@785nm,0.0,24,0.6334634085103195,-0.03918266538832329,0.00129460326561976
ils_adenine::cAg@785nm,0.2,24,0.7231397878811867,0.17521423393800245,0.0009640476033890554
ils_adenine::cAg@785nm,0.23,24,0.7714425232277972,0.38298122856409955,0.0008472507159593239
ils_adenine::cAg@785nm,0.4,24,0.8016093216988264,0.5277911705249738,0.0007930517875571293
ils_adenine::cAg@785nm,0.6,24,0.8720328063367786,0.7613695444103843,0.0006437841054924767
ils_adenine::cAg@785nm,0.61,24,0.8598740398971212,0.7272387966771421,0.0007173808718770898
ils_adenine::cAg@785nm,0.8,24,0.9014267546700624,0.8315514939749282,0.000556628046104788
ils_adenine::cAg@785nm,1.0,24,0.9026766403946483,0.8484301554839637,0.0006207939199651702
ils_adenine::cAg@785nm,1.03,24,0.9274797451727993,0.8919364146377576,0.0005090100813557141
ils_adenine::cAg@785nm,1.2,24,0.9167573361402154,0.8818595160739847,0.0006145348012113215
ils_adenine::cAg@785nm,1.4,48,0.9113429414678322,0.8712071626536956,0.0006597925600837682
ils_adenine::cAg@785nm,1.6,24,0.9302475911948599,0.9026083093516254,0.0005519785053533597
ils_adenine::cAg@785nm,1.8,24,0.9512263222801862,0.932955458816934,0.00039098667229511803
ils_adenine::cAg@785nm,1.82,24,0.9493310513975644,0.9330719139814398,0.00046595436489619895
ils_adenine::cAu@785nm,0.0,15,0.935364997326843,-0.0644123036058711,0.00022857798253096391
ils_adenine::cAu@785nm,0.09,15,0.8845957801871586,0.3943704086662852,0.0004051393997153673
ils_adenine::cAu@785nm,0.1,15,0.9354420396903069,0.3822790664539355,0.00024142447863513737
ils_adenine::cAu@785nm,0.2,15,0.9128404967883953,0.6020213629534863,0.00030617406872986017
ils_adenine::cAu@785nm,0.28,15,0.9306423658240414,0.735692951887879,0.0002739203454680422
ils_adenine::cAu@785nm,0.3,15,0.9471360329001289,0.8140571587839371,0.00021856376256370786
ils_adenine::cAu@785nm,0.4,15,0.9419799419671137,0.8756925273715712,0.0002771766492039195
ils_adenine::cAu@785nm,0.5,15,0.9386398173839444,0.8757784737077146,0.0003332246113419444
ils_adenine::cAu@785nm,0.51,15,0.9458561420457421,0.8751719559700494,0.0002783910011318836
