analyte,component,delta,effect_size,direction
acetoacetate,0,-0.00010538089600427162,-0.13567796234450263,down
acetoacetate,1,0.0,0.0,down
acetoacetate,2,-0.0031111646631677117,-3111164.6631677113,down
acetoacetate,3,0.02382337578825889,4.104682904417703,up
acetoacetate,4,0.0,0.0,down
acetoacetate,5,-2.509932438533695e-05,-0.027529624196904218,down
acetoacetate,6,-0.0030989635729890552,-1.3717328045965456,down
acetoacetate,7,-0.02190136637971013,-2.3346771617999713,down
acetoacetate,8,-0.009133021447895844,-2.648322002663459,down
acetoacetate,9,-0.0031368396937298954,-0.8603257790880708,down
acetoacetate,10,0.0,0.0,down
acetoacetate,11,0.0,0.0,down
acetoacetate,12,0.001748274797718932,0.5054992041742388,up
acetoacetate,13,0.0006301589867284407,0.20296384698386685,up
acetoacetate,14,0.0,0.0,down
acetoacetate,15,-0.012686918981430734,-1.6098677249487514,down
acetoacetate,16,0.007597766608317895,3.2960824437185505,up
acetoacetate,17,0.0,0.0,down
acetoacetate,18,0.0031168985321483045,1.2601592384582057,up
acetoacetate,19,-0.014097336243822783,-1.945207835570285,down
acetoacetate,20,0.021184123447412995,6.5519086482912545,up
acetoacetate,21,0.0,0.0,down
acetoacetate,22,0.011088948271087954,1.4616113534984445,up
acetoacetate,23,-0.001893455228537564,-1.051485940044896,down
acetyl-coa,0,0.0006195722792298,1.3240205825277505,up
acetyl-coa,1,0.0,0.0,down
acetyl-coa,2,-0.0031111646631677117,-3111164.6631677113,down
acetyl-coa,3,0.005666993161697283,3.8209438022560476,up
acetyl-coa,4,0.0,0.0,down
acetyl-coa,5,-0.0009210805375185656,-1.367044129814758,down
acetyl-coa,6,-0.0028912521837068487,-4.570743878015235,down
acetyl-coa,7,9.292377114597516e-05,0.03304119534936282,up
acetyl-coa,8,-0.004767468152104444,-2.728472009885522,down
acetyl-coa,9,-0.005481344626298665,-2.306675095531884,down
acetyl-coa,10,0.0,0.0,down
acetyl-coa,11,0.0,0.0,down
acetyl-coa,12,-0.0020556657880755813,-1.203788261730347,down
acetyl-coa,13,0.0005872239990627262,0.2677109826064284,up
acetyl-coa,14,0.0,0.0,down
acetyl-coa,15,0.0004009280608560095,0.12018970011770196,up
acetyl-coa,16,-0.0003886524181760283,-0.18098041411383606,down
acetyl-coa,17,0.0,0.0,down
acetyl-coa,18,-0.0012155139510385132,-0.7376261513882165,down
acetyl-coa,19,0.005303265769563081,3.952654958434009,up
acetyl-coa,20,0.010311183643586463,6.309803043693866,up
acetyl-coa,21,0.0,0.0,down
acetyl-coa,22,-0.00041468912877756954,-0.2442395125663543,down
acetyl-coa,23,-0.001735259236277408,-1.8908528013943764,down
adenine,0,0.004378535892348309,2.814683658670508,up
adenine,1,0.0,0.0,down
adenine,2,-0.0031111646631677117,-3111164.6631677113,down
adenine,3,0.04675947640012242,4.525723070700184,up
adenine,4,0.0,0.0,down
adenine,5,-0.000973826747158452,-1.0606210724191352,down
adenine,6,-0.001398826832789024,-0.8768967043197914,down
adenine,7,-0.03313291160717154,-3.041226994552556,down
adenine,8,-0.011515102917922071,-3.9715973111916485,down
adenine,9,-0.001035436266260556,-0.3551544426686572,down
adenine,10,0.0,0.0,down
adenine,11,0.0,0.0,down
adenine,12,0.003302061942971373,1.0118147504796038,up
adenine,13,0.010911592003981917,2.6548347403456876,up
adenine,14,0.00022055944464171098,0.49999886652129694,up
adenine,15,-0.026148126640457847,-2.33221990145031,down
adenine,16,0.008802256753729115,4.434107968266926,up
adenine,17,0.0,0.0,down
adenine,18,-0.0021319300845988043,-0.616236103209646,down
adenine,19,-0.025646826531672495,-3.3344160968926153,down
adenine,20,0.020554003893452744,4.7048292846789135,up
adenine,21,0.0,0.0,down
adenine,22,0.01093414316810107,1.5611166803109333,up
adenine,23,-0.0007684772081500727,-0.275018030091939,down
alanine,0,-0.002787968582128552,-7.341412518687684,down
alanine,1,0.0,0.0,down
alanine,2,-0.002793287085670806,-4.393645368164778,down
alanine,3,-0.0030368572067969064,-1.9469683304117025,down
alanine,4,0.0,0.0,down
alanine,5,-0.00039516983319161196,-0.557783963575042,down
alanine,6,-0.003038056694197447,-1.5903732078072965,down
alanine,7,-0.003458049391168963,-1.424996887674927,down
alanine,8,0.0001045757567185307,0.037423492326311564,up
alanine,9,-0.0015064915276040564,-0.5943463857711626,down
alanine,10,0.0,0.0,down
alanine,11,0.0,0.0,down
alanine,12,0.0009366386676928264,0.853421435747478,up
alanine,13,-0.004415221417983645,-6.135663624942423,down
alanine,14,0.0,0.0,down
alanine,15,0.0038289570332926126,2.0196593488648196,up
alanine,16,-0.00039735879833195306,-0.26720695527079,down
alanine,17,0.0,0.0,down
alanine,18,0.004454018951181318,2.2459878444185226,up
alanine,19,-0.0017247929407733578,-1.2206895213845486,down
alanine,20,0.009802576269516194,4.739655452247584,up
alanine,21,0.0,0.0,down
alanine,22,0.006176365955305326,2.502885618876812,up
alanine,23,-0.001749879155859524,-1.6818593413314813,down
albumin,0,0.0014528152388602667,0.4541639832558221,up
albumin,1,0.0,0.0,down
albumin,2,0.0009295336594296404,0.1150213985550324,up
albumin,3,0.008280493297356688,2.187260230394891,up
albumin,4,0.004721308450305278,0.4999999470485828,up
albumin,5,0.0004186573291413368,0.3365875095830454,up
albumin,6,0.0021009200054925292,0.32643943760491045,up
albumin,7,-0.03717219340053703,-2.668130226187712,down
albumin,8,-0.007738482682661786,-5.526168133059438,down
albumin,9,-0.01034796470809582,-0.8700591708247626,down
albumin,10,0.0010501938940362197,0.49999976194883405,up
albumin,11,0.0071002167622872675,0.49999996478980985,up
albumin,12,0.017465144350114467,2.0657998497651517,up
albumin,13,-0.0002800923187824822,-0.11965110234912044,down
albumin,14,0.018783310822156722,0.7734870887098347,up
albumin,15,-0.04482061086783981,-1.0149372556750982,down
albumin,16,0.004772649813365146,2.4940732346115184,up
albumin,17,0.0,0.0,down
albumin,18,0.0003787391536246715,0.018493355446818058,up
albumin,19,0.004681100185932964,0.2895048138345507,up
albumin,20,-0.025024930056382233,-0.5478875856667292,down
albumin,21,0.0056114869737287,0.4999999554485329,up
albumin,22,0.017832454414537346,1.845707236734422,up
albumin,23,0.029805249683929984,0.9699092327153063,up
arginine,0,-0.0016503561925584455,-1.8102193398888244,down
arginine,1,0.0,0.0,down
arginine,2,-0.0031111646631677117,-3111164.6631677113,down
arginine,3,0.01592807082758723,5.05427485024336,up
arginine,4,0.0,0.0,down
arginine,5,-0.00092805155831234,-0.7144128722911468,down
arginine,6,-0.0033046956409378374,-2.593248261159237,down
arginine,7,-0.025009868346646077,-3.160381146779574,down
arginine,8,-0.009852621274394478,-3.0382233914803374,down
arginine,9,-0.0017304793413972785,-0.43687000983001434,down
arginine,10,0.0,0.0,down
arginine,11,0.0,0.0,down
arginine,12,0.0035811635474065594,2.358386317484546,up
arginine,13,9.165021371945747e-05,0.03913211305316804,up
arginine,14,0.0013044495649048697,0.49999980834835567,up
arginine,15,-0.008667320158648989,-1.2717391852954707,down
arginine,16,0.0044333255194028,1.5834322281505042,up
arginine,17,0.0,0.0,down
arginine,18,0.005559370187781534,2.490709801886735,up
arginine,19,-0.0073328510350150755,-1.535765747337976,down
arginine,20,0.024549227658882622,8.18960946278294,up
arginine,21,0.0,0.0,down
arginine,22,0.008112815264533757,1.133350295276775,up
arginine,23,-0.0019726645731406385,-1.2011424174305239,down
ascorbate,0,-0.0017128631487983931,-4.902499891743299,down
ascorbate,1,0.0,0.0,down
ascorbate,2,-0.0031111646631677117,-3111164.6631677113,down
ascorbate,3,-0.0037765732998128673,-4.751552410546169,down
ascorbate,4,0.0,0.0,down
ascorbate,5,-0.0003220561583824177,-0.530264226151294,down
ascorbate,6,-0.004205105838633427,-7.590340451019754,down
ascorbate,7,0.0016367215039976846,0.5326860421271293,up
ascorbate,8,0.004376821098868701,3.580274306056116,up
ascorbate,9,-0.003965547427174823,-4.2340637261436065,down
ascorbate,10,0.0,0.0,down
ascorbate,11,0.0,0.0,down
ascorbate,12,-0.00025440282407944177,-0.2711512505904566,down
ascorbate,13,-0.0010552266790868,-0.9962545617791484,down
ascorbate,14,0.0,0.0,down
ascorbate,15,0.0017427311896057174,1.2347442845802001,up
ascorbate,16,-0.0023554012949246438,-6.288160485742794,down
ascorbate,17,0.0,0.0,down
ascorbate,18,0.0012927252973784081,0.6431261870437105,up
ascorbate,19,0.0013799884935433923,0.6763640479428877,up
ascorbate,20,0.0101677379893228,8.511845424453144,up
ascorbate,21,0.0,0.0,down
ascorbate,22,0.0026763926474485155,1.35294736497418,up
ascorbate,23,-0.0025147768861047155,-4.505969147522281,down
cholesterol,0,-0.0015590243936584526,-3.886290093140392,down
cholesterol,1,0.0,0.0,down
cholesterol,2,-0.0031111646631677117,-3111164.6631677113,down
cholesterol,3,-0.0045652555116633305,-7.147261128051773,down
cholesterol,4,0.0,0.0,down
cholesterol,5,-0.0008664410815548002,-1.9442293763916438,down
cholesterol,6,-0.0032455133349584137,-6.429277765756928,down
cholesterol,7,-0.0010139552641679483,-0.4463776983486482,down
cholesterol,8,0.0022132693205272266,0.9199956525574726,up
cholesterol,9,-0.004937048671000116,-3.6896732192059187,down
cholesterol,10,0.0,0.0,down
cholesterol,11,0.0,0.0,down
cholesterol,12,-6.376621876019294e-05,-0.045322186823678744,down
cholesterol,13,-0.0025386948329069944,-6.2536876497558325,down
cholesterol,14,0.0,0.0,down
cholesterol,15,0.004924697468443734,4.745075399303508,up
cholesterol,16,-0.0029918493881075127,-1.594070650763473,down
cholesterol,17,0.0,0.0,down
cholesterol,18,0.0038776366731695794,6.643900894260186,up
cholesterol,19,0.001500334989374151,0.5943175917226869,up
cholesterol,20,0.00897277643558314,4.941407279602929,up
cholesterol,21,0.0,0.0,down
cholesterol,22,0.005814560989053483,2.940401873292343,up
cholesterol,23,-0.0024105625162058166,-3.144781830433341,down
citrate,0,-0.0027332763774236294,-5.674162381596549,down
citrate,1,0.0,0.0,down
citrate,2,-0.0026458291331188707,-4.371854777069186,down
citrate,3,-0.0004814435664433972,-0.5855880597462941,down
citrate,4,0.0,0.0,down
citrate,5,0.0009174256206623543,0.8776879528273572,up
citrate,6,-0.0028597697036827872,-1.477198941495144,down
citrate,7,-0.010771997894206076,-1.436327747891624,down
citrate,8,-0.003132470359457712,-1.1726565897570869,down
citrate,9,0.002744458650242518,0.8428096880804411,up
citrate,10,0.0,0.0,down
citrate,11,0.0,0.0,down
citrate,12,0.003023680224050829,1.076937542196556,up
citrate,13,-0.0009790107302783818,-0.3841067431530883,down
citrate,14,0.0,0.0,down
citrate,15,0.002126444300997593,1.0296334701707248,up
citrate,16,-0.0018628338579287883,-1.9204406752762277,down
citrate,17,0.0,0.0,down
citrate,18,0.005048228199354174,1.5306884237650784,up
citrate,19,-0.005880646525030626,-2.3321039364467455,down
citrate,20,0.010753035550366552,2.786868655632169,up
citrate,21,0.0,0.0,down
citrate,22,0.0077964757294473365,1.9009294931840999,up
citrate,23,-0.001062470127551162,-0.5464713669596889,down
coenzyme a,0,-0.0013649201578031225,-1.4403546467993233,down
coenzyme a,1,0.0,0.0,down
coenzyme a,2,-0.0031111646631677117,-3111164.6631677113,down
coenzyme a,3,0.013205280144149005,3.4252058779650962,up
coenzyme a,4,0.0,0.0,down
coenzyme a,5,-0.0014864632487218768,-1.9762400759620669,down
