analyte,n_spike,spike_conc_uM,spike_displacement_norm,replicate_direction_cos,pure_sers_available,cos_spike_vs_pureSERS,angle_spike_vs_pureSERS_deg,distance_ratio_spike_over_pure,raman_reference_available,cos_spike_vs_pureRaman,angle_spike_vs_pureRaman_deg
acetoacetate,5,10.0,0.046536803685863506,0.8514204802699679,True,0.34779747484248746,69.6473421252921,0.5330854439382082,True,0.21222887416645123,77.74699797136547
acetyl-coa,5,100.0,0.01575297976295632,0.7845087553609889,True,-0.1757059824852479,100.1197445339881,0.4043660909030227,True,0.41134710775174527,65.71051386509968
adenine,5,0.4,0.07447013812871688,0.9624850250614732,True,0.07959940003995108,85.43446038351925,1.1956317701938577,True,0.6722455064272329,47.75938847397472
alanine,5,400.0,0.015611719250957985,0.7868641093501095,True,-0.21130202912440385,102.19866539034288,0.6102416006138437,True,0.025066388009986635,88.56365131725846
albumin,5,600.0,0.07921112815002455,0.7725729413706628,True,0.048412932745498835,87.22505856891011,0.7370668767439696,True,-0.14417210075858825,98.28934032449669
arginine,5,130.0,0.04324134092943021,0.9078106592954305,True,-0.11942770235040708,96.85907481771808,0.6888468712677592,True,0.043886000586106796,87.48470954538598
ascorbate,5,60.0,0.014575054307182792,0.843953205461452,True,0.4810128171902234,61.248428387428405,0.28787364563692136,True,0.4675729275204466,62.12313500123876
cholesterol,5,6200.0,0.015862131579978334,0.8744310863337326,True,-0.15960991153430706,99.18425482502967,0.06761794474978196,True,-0.05498819509213251,93.15218140753008
citrate,5,200.0,0.020317593251661915,0.7130582225760992,True,0.040295177239297875,87.69063116750776,0.5254665307572888,True,-0.10762941936544497,96.17867993507556
coenzyme a,5,10.0,0.032953546822418474,0.8677999588660377,True,-0.22853213100392425,103.21066755963136,0.6536323962879026,True,0.2978760648212871,72.66992077639101
creatinine,5,80.0,0.01819572674457356,0.8326698451421578,True,0.5842931221425853,54.24693198354653,0.2089505874884859,True,0.45852569171785196,62.707986068976005
cysteine,5,0.4,0.02520327126496316,0.8659363816138119,True,-0.02101876281986081,91.20437509108956,0.54893026568041,True,0.40453349928878385,66.13810288836814
dna,5,,0.023970362864302826,0.8126594643765428,True,-0.050472647544834895,92.89309892881919,0.7222586443524043,False,,
ergothioneine,5,5.0,0.09792415776576079,0.9921286308820582,True,0.5341947369407107,57.71068307551489,0.3348268283908463,True,-0.10309922450093185,95.91766577066498
fructose,5,30.0,0.02777767151195219,0.9065539853671801,True,0.11971304980402682,83.12445783620771,0.7538262853561032,True,0.4399961577813749,63.89636401101914
fructose-6-phosphate,5,10.0,0.016186314137763086,0.6542546109591739,True,-0.2728552731787819,105.83424313326144,0.4821201997452163,True,0.08563338867369144,85.08755182837534
galactose,5,10.0,0.04078743255290704,0.9231507684546211,True,-0.012350636607394381,90.70765734348022,1.153789479938525,True,-0.022803016834611462,91.30662987784918
glucose,5,5400.0,0.014323136852422867,0.7681154824680352,True,-0.2570637447167494,104.89590620405623,0.420770248107219,True,-0.13666407537999958,97.85485632738013
glutamate,5,30.0,0.0156379234776762,0.7806426407570428,True,-0.2801211308141943,106.26743430430493,0.28099677925143246,True,0.28644533699859603,73.35473729175335
