category,item,status,expected,got,note
artifacts,artifact_present.canonical_analytes_v1.csv,PASS,True,True,
artifacts,artifact_present.alias_table_v1.csv,PASS,True,True,
artifacts,artifact_present.alias_near_miss_audit_v1.csv,PASS,True,True,
artifacts,artifact_present.chemical_partition_v1.csv,PASS,True,True,
artifacts,artifact_present.class_conflicts_v1.csv,PASS,True,True,
artifacts,artifact_present.class_census_v1.csv,PASS,True,True,
artifacts,artifact_present.replicate_groups_v1.csv,PASS,True,True,
artifacts,artifact_present.replicate_group_key_comparison_v1.csv,PASS,True,True,
artifacts,artifact_present.spectrum_quality_v1.csv,PASS,True,True,
artifacts,artifact_present.cv_folds_v1.csv,PASS,True,True,
artifacts,artifact_present.cv_fold_summary_v1.csv,PASS,True,True,
artifacts,artifact_present.benchmark_lock_v1.csv,PASS,True,True,
artifacts,artifact_present.frozen_dependency_graph_v1.csv,PASS,True,True,
artifacts,artifact_present.phase00_baseline_metrics.csv,PASS,True,True,
artifacts,artifact_present.phase00_baseline_gain_v1.csv,PASS,True,True,
artifacts,artifact_present.phase00_corpus_checks.csv,PASS,True,True,
artifacts,artifact_present.dataset_card_v7.json,PASS,True,True,
artifacts,artifact_present.cv_splits_v1.json,PASS,True,True,
artifacts,artifact_present.alias_leakage_report_v1.json,PASS,True,True,
artifacts,artifact_present.partition_rationale_v1.json,PASS,True,True,
artifacts,artifact_present.quality_summary_v1.json,PASS,True,True,
artifacts,artifact_present.phase00_component_baseline_v1.json,PASS,True,True,
artifacts,artifact_present.phase_00_manifest_v1.json,PASS,True,True,
artifacts,artifact_present.PHASE_STATE.json,PASS,True,True,
benchmark_lock,atlas.fingerprint_recomputed,PASS,09ed804a40836f4a05a91ba10900cded,09ed804a40836f4a05a91ba10900cded,
benchmark_lock,atlas.shape,PASS,"(24, 676)","(24, 676)",
benchmark_lock,atlas.nonnegative,PASS,True,True,
benchmark_lock,atlas.all_file_hashes_match,PASS,[],[],
benchmark_lock,benchmark_lock.all_checks_pass,PASS,0,0,
benchmark_lock,benchmark_lock.rebuild_bit_exact,PASS,0.0,0.0,NMF refitted from raw reproduces the frozen basis exactly
corpus,corpus.n_spectra,PASS,375,375,
corpus,corpus.n_analytes,PASS,167,167,
corpus,corpus.n_bins,PASS,676,676,
corpus,corpus.window,PASS,"[450.0, 1800.0]","[450.0, 1800.0]",
corpus,corpus.preprocessing_unchanged,PASS,"{'baseline': 'asls', 'smooth': 'savgol', 'norm': 'l2'}","{'baseline': 'asls', 'smooth': 'savgol', 'norm': 'l2'}",
corpus,corpus.raman_only,PASS,Ag-SERS excluded,"['Ag-SERS', 'Au-SERS', 'DART']",
identity,canonical.ids_unique,PASS,True,True,
identity,canonical.every_surface_form_mapped,PASS,167,167,
identity,canonical.one_id_per_surface_form,PASS,1,1,
identity,canonical.count,PASS,154,154,
identity,canonical.spectra_conserved,PASS,375,375,merging must not create or destroy spectra
identity,canonical.enantiomers_protected,PASS,both present,checked,(+)- and (-)-arabinose must remain distinct canonical IDs
identity,canonical.anomer_protected,PASS,present,checked,β-D-glucose must not be merged into (+)-glucose
identity,canonical.no_unresolved_near_misses,WARN,0,1,carotene vs β-carotene
partition,partition.covers_every_id,PASS,True,True,
partition,partition.no_unknown_class,PASS,False,False,
partition,partition.every_class_has_rationale,PASS,True,True,
partition,partition.one_class_per_id,PASS,1,1,
partition,partition.analytes_conserved,PASS,154,154,
partition,partition.no_source_confounded_class,WARN,0,4,peptide_protein (94% RamanBioLib); acylglycerol (94% RamanBioLib); sterol_steroid (91% RamanBioLib); nucleic_acid_polymer (100% RamanBioLib)
partition,partition.every_class_supports_a_motif,PASS,0,0,
splits,splits.no_canonical_id_across_folds,PASS,False,False,
splits,splits.no_alias_collision,PASS,False,False,
splits,splits.no_replicate_across_folds,PASS,False,False,
splits,splits.all_checks_false,PASS,True,True,
splits,splits.grouping_is_canonical_id,PASS,canonical_id,canonical_id,
splits,splits.every_id_assigned,PASS,154,154,
splits,splits.n_folds,PASS,5,5,
splits,splits.deterministic_recut,PASS,identical,identical,re-running make_folds on the written tables reproduces the fold assignment
splits,splits.balanced,PASS,max-min <= 8,6,
quality,quality.rows_match_spectra,PASS,375,375,
quality,quality.spectrum_id_unique,PASS,True,True,
quality,quality.in_unit_interval,PASS,True,True,
