canonical_id,chemistry_class,n_spectra,ev_lsm,ev_csm,delta,degraded_beyond_tolerance
arachidonic acid,fatty_acid,1,0.96595372554536,0.9309375156755313,-0.035016209869828674,False
linoleic acid,fatty_acid,1,0.9907258634612711,0.9735047582475821,-0.017221105213689025,False
trilinolein,acylglycerol,2,0.9775273756613072,0.961371155902053,-0.016156219759254187,False
α-linolenic acid,fatty_acid,1,0.9822744863030085,0.971341874881444,-0.010932611421564542,False
fumarate,carboxylic_acid_metabolite,1,0.541886573557167,0.5316586867184397,-0.010227886838727218,False
cholesteryl linoleate,sterol_steroid,1,0.930203288271509,0.9233810657059468,-0.006822222565562197,False
urate,purine,3,0.5447685782143394,0.5398555736151104,-0.004913004599229054,False
tripalmitolein,acylglycerol,1,0.9825165513238754,0.978978307844584,-0.0035382434792914363,False
trierucin,acylglycerol,1,0.9266576260008971,0.9233412499276838,-0.003316376073213223,False
trilinolenin,acylglycerol,2,0.9677966071175131,0.9645169877715689,-0.003279619345944229,False
malic acid,carboxylic_acid_metabolite,2,0.28630172957236927,0.2831357916087157,-0.0031659379636535534,False
tri-11-eicosenoin,acylglycerol,1,0.9755118685531687,0.9725315482077175,-0.0029803203454512595,False
triolein,acylglycerol,5,0.9662506246493324,0.9641977024611041,-0.002052922188228279,False
tripetroselinin,acylglycerol,1,0.9578603063720579,0.9561524627188999,-0.0017078436531580143,False
ascorbate,carboxylic_acid_metabolite,4,0.7152378345917318,0.7135685611816415,-0.0016692734100903772,False
α-phosphatidylcholine,phospholipid_sphingolipid,1,0.9658087594242125,0.9643250915910606,-0.0014836678331519026,False
α-phosphatidylethanolamine,phospholipid_sphingolipid,1,0.9631737147226468,0.9618375674263483,-0.0013361472962984955,False
palmitoleic acid,fatty_acid,1,0.9792201364516454,0.9778999466830263,-0.00132018976861914,False
melanin,chromophore_pigment,4,0.7778214824696781,0.7768168142794878,-0.0010046681901902943,False
succinic acid,carboxylic_acid_metabolite,1,0.5730313260255195,0.5720421540665108,-0.0009891719590087167,False
oleate,fatty_acid,5,0.9640239130631674,0.963146638706667,-0.0008772743565004237,False
glutathione,sulfur_thiol_cofactor,5,0.6546781640111581,0.653829609975182,-0.0008485540359760568,False
albumin,peptide_protein,7,0.9442553124661943,0.9437775156244526,-0.0004777968417417622,False
glutamate,free_amino_acid,6,0.5832672507219797,0.5829320500106396,-0.0003352007113400779,False
collagen,peptide_protein,3,0.9618667407585529,0.9616431770970241,-0.00022356366152886942,False
n-acetylglucosamine,mono_oligosaccharide,4,0.7844409134168512,0.7842470842673659,-0.00019382914948529173,False
elastase,peptide_protein,3,0.9556341285763237,0.9554575295762194,-0.00017659900010424945,False
cholesteryl oleate,sterol_steroid,1,0.9717117020228258,0.9715629352770215,-0.00014876674580421856,False
chitin,polysaccharide,1,0.8891426286995515,0.8889972476387877,-0.00014538106076378288,False
