csm_index,n_lsms,n_classes,dominant_sources,single_shared_source,mean_source_dominance,source_confound_risk
0,2,2,RamanBioLib,True,0.873015873015873,True
1,1,1,RamanBioLib,False,0.9230769230769231,False
2,1,1,RamanBioLib,False,1.0,False
3,1,1,RamanBioLib,False,0.6,False
4,1,1,RamanBioLib,False,0.5,False
5,1,1,RamanBioLib,False,0.5,False
6,1,1,RamanBioLib,False,0.6666666666666666,False
7,1,1,RamanBioLib,False,0.8333333333333334,False
8,1,1,RamanBioLib,False,0.8181818181818182,False
9,1,1,RamanBioLib,False,0.8461538461538461,False
10,1,1,RamanBioLib,False,0.8888888888888888,False
11,1,1,amino_acid_raman_grounding,False,0.35,False
12,1,1,gobbato_raman_metabolites,False,0.4,False
13,1,1,gobbato_raman_metabolites,False,0.5,False
14,1,1,amino_acid_raman_grounding,False,0.36363636363636365,False
15,1,1,gobbato_raman_metabolites,False,0.4,False
16,1,1,gobbato_raman_metabolites,False,0.375,False
17,1,1,gobbato_raman_metabolites,False,0.3888888888888889,False
18,1,1,RamanBioLib,False,0.7,False
19,1,1,RamanBioLib,False,0.6875,False
20,1,1,RamanBioLib,False,0.75,False
21,1,1,RamanBioLib,False,0.6470588235294118,False
22,1,1,RamanBioLib,False,0.7058823529411765,False
23,1,1,RamanBioLib,False,0.7777777777777778,False
24,1,1,RamanBioLib,False,1.0,False
25,1,1,RamanBioLib,False,1.0,False
26,1,1,RamanBioLib,False,1.0,False
27,1,1,RamanBioLib,False,0.8181818181818182,False
28,1,1,RamanBioLib,False,0.8333333333333334,False
29,1,1,RamanBioLib,False,1.0,False
30,1,1,RamanBioLib,False,0.8888888888888888,False
31,1,1,RamanBioLib,False,1.0,False
32,1,1,RamanBioLib,False,0.875,False
33,1,1,RamanBioLib,False,1.0,False
34,1,1,RamanBioLib,False,0.8333333333333334,False
35,1,1,gobbato_raman_metabolites,False,0.6,False
36,1,1,RamanBioLib,False,1.0,False
37,1,1,RamanBioLib,False,0.6666666666666666,False
38,1,1,RamanBioLib,False,0.8,False
39,1,1,RamanBioLib,False,0.8,False
40,1,1,gobbato_raman_metabolites,False,0.8,False
41,1,1,gobbato_raman_metabolites,False,0.6666666666666666,False
42,1,1,RamanBioLib,False,0.6,False
43,1,1,gobbato_raman_metabolites,False,0.6666666666666666,False
44,1,1,RamanBioLib,False,0.8571428571428571,False
45,1,1,RamanBioLib,False,0.8333333333333334,False
46,1,1,RamanBioLib,False,0.8333333333333334,False
47,1,1,RamanBioLib,False,0.42857142857142855,False
48,1,1,gobbato_raman_metabolites,False,0.5,False
