level,split,fold,n_test,class_top1,class_top3,class_mrr
L1_spectrum_raw,B_molecule_grouped,0,76,0.7368421052631579,0.7763157894736842,0.7925312808536493
L1_spectrum_raw,B_molecule_grouped,1,76,0.6710526315789473,0.7236842105263158,0.7247714422330085
L1_spectrum_raw,B_molecule_grouped,2,75,0.52,0.5866666666666667,0.5693653501945596
L1_spectrum_raw,B_molecule_grouped,3,72,0.5972222222222222,0.6111111111111112,0.6319118319628645
L1_spectrum_raw,B_molecule_grouped,4,76,0.5131578947368421,0.5789473684210527,0.5725694952035996
L2_lsm,B_molecule_grouped,0,76,0.9868421052631579,0.9868421052631579,0.9890350877192983
L2_lsm,B_molecule_grouped,1,76,0.881578947368421,0.9078947368421053,0.9094924812030074
L2_lsm,B_molecule_grouped,2,75,0.7866666666666666,0.8,0.8161912609807347
L2_lsm,B_molecule_grouped,3,72,0.8055555555555556,0.875,0.8496067908205589
L2_lsm,B_molecule_grouped,4,76,0.7894736842105263,0.8552631578947368,0.8306303283169975
L3_csm,B_molecule_grouped,0,76,0.9605263157894737,0.9868421052631579,0.9728070175438597
L3_csm,B_molecule_grouped,1,76,0.9342105263157895,0.9868421052631579,0.957080200501253
L3_csm,B_molecule_grouped,2,75,0.7866666666666666,0.8266666666666667,0.8277081807081806
L3_csm,B_molecule_grouped,3,72,0.7916666666666666,0.8472222222222222,0.8293514246474771
L3_csm,B_molecule_grouped,4,76,0.8026315789473685,0.8552631578947368,0.8394762188944336
L4_theme,B_molecule_grouped,0,76,0.3684210526315789,0.631578947368421,0.532363642170954
L4_theme,B_molecule_grouped,1,76,0.5,0.6052631578947368,0.5933373452639596
L4_theme,B_molecule_grouped,2,75,0.4,0.56,0.526302595504655
L4_theme,B_molecule_grouped,3,72,0.375,0.625,0.5350215163073604
L4_theme,B_molecule_grouped,4,76,0.3815789473684211,0.5,0.48078244804140374
L5_bsv,B_molecule_grouped,0,76,0.3684210526315789,0.631578947368421,0.532363642170954
L5_bsv,B_molecule_grouped,1,76,0.5,0.6052631578947368,0.5933373452639596
L5_bsv,B_molecule_grouped,2,75,0.4,0.56,0.526302595504655
L5_bsv,B_molecule_grouped,3,72,0.375,0.625,0.5350215163073604
L5_bsv,B_molecule_grouped,4,76,0.3815789473684211,0.5,0.48078244804140374
L6_geometry,B_molecule_grouped,0,76,0.5921052631578947,0.7631578947368421,0.7066516201557752
L6_geometry,B_molecule_grouped,1,76,0.5921052631578947,0.7236842105263158,0.6780793503783169
L6_geometry,B_molecule_grouped,2,75,0.5333333333333333,0.64,0.6043039627789646
L6_geometry,B_molecule_grouped,3,72,0.5416666666666666,0.5833333333333334,0.6019915390632371
L6_geometry,B_molecule_grouped,4,76,0.4473684210526316,0.6052631578947368,0.5375963901387282
