fold,dictionary,n_test,n_components,top1,top3,top5,mrr
0,frozen_dictionary,61,50,0.8524590163934426,0.9672131147540983,0.9836065573770492,0.9139344262295082
0,fold_honest_dictionary,61,50,0.8360655737704918,0.8688524590163934,0.9180327868852459,0.8737249544626593
1,frozen_dictionary,64,50,0.9375,0.984375,1.0,0.9640625
1,fold_honest_dictionary,64,50,0.8125,0.921875,0.96875,0.880078125
2,frozen_dictionary,58,50,0.9137931034482759,0.9655172413793104,1.0,0.9379310344827586
2,fold_honest_dictionary,58,50,0.9137931034482759,0.9137931034482759,0.9655172413793104,0.9283377541998232
3,frozen_dictionary,59,50,0.9491525423728814,0.9491525423728814,0.9661016949152542,0.9530762375571697
3,fold_honest_dictionary,59,50,0.847457627118644,0.8983050847457628,0.9491525423728814,0.886410411622276
4,frozen_dictionary,67,50,0.8955223880597015,0.9701492537313433,0.9850746268656716,0.9334577114427861
4,fold_honest_dictionary,67,50,0.8656716417910447,0.9253731343283582,0.9701492537313433,0.9027827893499535
