chemistry_class,n,top1,top3,top5,mrr
acylglycerol,23,0.0,0.0,0.0,0.0
carboxylic_acid_metabolite,23,0.0,0.0,0.0,0.0
chromophore_pigment,10,0.0,0.0,0.0,0.0
fatty_acid,27,0.0,0.0,0.0,0.0
free_amino_acid,75,0.0,0.0,0.0,0.0
mono_oligosaccharide,43,0.0,0.0,0.0,0.0
nucleic_acid_polymer,3,0.0,0.0,0.0,0.0
peptide_protein,80,0.0,0.0,0.0,0.0
phosphate_metabolite,11,0.0,0.0,0.0,0.0
phospholipid_sphingolipid,8,0.0,0.0,0.0,0.0
polysaccharide,10,0.0,0.0,0.0,0.0
purine,17,0.0,0.0,0.0,0.0
pyrimidine,9,0.0,0.0,0.0,0.0
small_nitrogenous,7,0.0,0.0,0.0,0.0
sterol_steroid,13,0.0,0.0,0.0,0.0
sulfur_thiol_cofactor,16,0.0,0.0,0.0,0.0
