variant,K,A_top1,B_top1,information_retained
plain,2,0.13592233009708737,0.2826666666666667,0.13104766074406382
plain,3,0.35275080906148865,0.392,0.18478320846102947
plain,4,0.4045307443365696,0.42133333333333334,0.22108118018214706
plain,5,0.4692556634304207,0.44533333333333336,0.25606566740548353
plain,6,0.5210355987055016,0.44533333333333336,0.29043526729512215
plain,8,0.6148867313915858,0.5493333333333333,0.34988982417912873
plain,10,0.6472491909385113,0.5946666666666667,0.4040399651355674
plain,12,0.6472491909385113,0.6773333333333333,0.4557037274818089
geometry_regularised,2,0.11650485436893204,0.28,0.13104755308257754
geometry_regularised,3,0.36245954692556637,0.4026666666666667,0.18478298631456747
geometry_regularised,4,0.4045307443365696,0.42933333333333334,0.2210816116742922
geometry_regularised,5,0.4692556634304207,0.44533333333333336,0.2560660820526657
geometry_regularised,6,0.511326860841424,0.456,0.2904366491892303
geometry_regularised,8,0.6213592233009708,0.5546666666666666,0.34988505584006957
geometry_regularised,10,0.6472491909385113,0.6213333333333333,0.4040375885099161
geometry_regularised,12,0.6440129449838188,0.6746666666666666,0.45570330799139214
