spectrum,truth_molecule,truth_class,fold,top1,top2,top3,top4,top5,score_top1,margin,correct_top1,correct_top5,confidence
0,(+)-arabinose,mono_oligosaccharide,0,(-)-arabinose,(+)-raffinose pentahydrate,glycerol,(+)-trehalose,(+)-sucrose,0.9927714881215133,0.4256437738395995,False,False,0.02097409907823458
1,(+)-fucose,mono_oligosaccharide,1,(+)-galactosamine,(+)-galactose,(-)-fructose,(-)-ribose,(+)-raffinose pentahydrate,0.9154131229166844,0.003685126799952254,False,False,0.014823176348974641
2,(+)-galactosamine,mono_oligosaccharide,0,(+)-galactose,(+)-fucose,(-)-ribose,(+)-raffinose pentahydrate,(-)-fructose,0.9844295793880241,0.0690164564713397,False,False,0.020232378764040968
3,(+)-galactose,mono_oligosaccharide,3,(+)-fucose,(+)-galactosamine,(+)-galactose,(+)-raffinose pentahydrate,(-)-ribose,0.7380896207231261,0.008134614376908211,False,True,0.5855296812398281
4,(+)-galactose,mono_oligosaccharide,3,(+)-galactose,(+)-galactosamine,(+)-fucose,(-)-ribose,(+)-mannose,0.9875364536122226,0.001462532581755438,True,True,0.7754062152591761
5,(+)-galactose,mono_oligosaccharide,3,(+)-galactosamine,(+)-galactose,(+)-fucose,(-)-ribose,(+)-raffinose pentahydrate,0.9884264143378715,4.06033574029685e-05,False,True,0.7765072622004205
6,(+)-galactose,mono_oligosaccharide,3,(+)-galactose,(+)-galactosamine,(+)-fucose,(-)-ribose,(+)-raffinose pentahydrate,0.9884131861256108,0.0003874950657699605,True,True,0.7762877575863181
7,(+)-glucose,mono_oligosaccharide,0,β-d-glucose,(+)-glucose,(+)-maltose,(-)-ribose,(+)-trehalose,0.9990118716952342,0.015214052976223247,False,True,0.7669372144330974
8,(+)-glucose,mono_oligosaccharide,0,β-d-glucose,(+)-glucose,(+)-maltose,(-)-ribose,(+)-trehalose,0.9844359982660235,0.00453857815895875,False,True,0.7538645379091816
9,(+)-glucose,mono_oligosaccharide,0,β-d-glucose,(+)-glucose,(+)-maltose,(-)-ribose,(+)-trehalose,0.9950215372310983,0.004539642137170619,False,True,0.7617907658410747
10,(+)-glucose,mono_oligosaccharide,0,β-d-glucose,(+)-glucose,(+)-maltose,(-)-ribose,(+)-trehalose,0.9932486924768188,0.0034485054047866948,False,True,0.7604485903400823
11,(+)-glucose,mono_oligosaccharide,0,β-d-glucose,(+)-glucose,(+)-maltose,(-)-ribose,(+)-trehalose,0.9905181962432758,0.002703230918836952,False,True,0.7578742237841876
12,(+)-glucose,mono_oligosaccharide,0,(+)-maltose,(+)-trehalose,glucosamine,(+)-sucrose,n-acetylglucosamine,0.8053840040868244,0.06907785847790038,False,False,0.6369983228492007
13,(+)-lactose,mono_oligosaccharide,2,lactate,ascorbate,(+)-lactose,amylopectin,amylose,0.8125220746349628,0.09734236664715457,False,True,0.6785589993664147
14,(+)-lactose,mono_oligosaccharide,2,lactate,ascorbate,(+)-lactose,xylanase,glycerol,0.9464467126980557,0.26567415186969023,False,True,0.7543972563372128
15,(+)-maltose,mono_oligosaccharide,1,(+)-glucose,β-d-glucose,(+)-sucrose,(-)-ribose,(+)-trehalose,0.8862553115612919,0.02789083865077946,False,False,0.01318786671489087
16,(+)-mannose,mono_oligosaccharide,4,(+)-mannose,(+)-xylose,glycerol,(+)-trehalose,xylanase,0.7825005234988679,0.17502667930436278,True,True,0.6322162988651396
17,(+)-mannose,mono_oligosaccharide,4,(+)-mannose,(+)-xylose,(+)-trehalose,(+)-raffinose pentahydrate,(+)-galactose,0.9310305835817985,0.3811124094740378,True,True,0.7260134495566516
18,(+)-mannose,mono_oligosaccharide,4,(+)-mannose,(+)-xylose,(+)-trehalose,(+)-raffinose pentahydrate,(+)-fucose,0.9729376936945037,0.32793896282677026,True,True,0.746356705681568
19,(+)-mannose,mono_oligosaccharide,4,(+)-mannose,(+)-xylose,(+)-trehalose,(+)-raffinose pentahydrate,(+)-fucose,0.964227903536544,0.3305454227623038,True,True,0.7390945702168841
20,(+)-raffinose pentahydrate,mono_oligosaccharide,2,(-)-ribose,(+)-arabinose,(-)-arabinose,(+)-glucose,β-d-glucose,0.61974251644974,0.05261480216782621,False,False,0.005232970555127407
21,(+)-sucrose,mono_oligosaccharide,4,(+)-maltose,(+)-glucose,alanine,serine,hydroxyproline,0.7004040450694735,0.06270916182353115,False,False,0.006716095630939769
22,(+)-trehalose,mono_oligosaccharide,4,(+)-xylose,(+)-glucose,β-d-glucose,(+)-maltose,(+)-mannose,0.7374409015737428,0.04809901913985837,False,False,0.008329284120031652
23,(+)-xylose,mono_oligosaccharide,4,(+)-xylose,(+)-trehalose,(+)-mannose,glutathione,glucosamine,0.9965319613175241,0.2616471485032864,True,True,0.8109306802831252
24,(+)-xylose,mono_oligosaccharide,4,(+)-xylose,(+)-trehalose,(+)-mannose,glutathione,glucosamine,0.9965319613175241,0.25773182945241946,True,True,0.809024204417972
25,(-)-arabinose,mono_oligosaccharide,0,(+)-arabinose,(+)-raffinose pentahydrate,glycerol,(+)-trehalose,proline,0.9927714881215133,0.4306563017365266,False,False,0.021302166589052374
26,(-)-fructose,mono_oligosaccharide,2,(-)-fructose,2-deoxy-d-ribose,(+)-fucose,glycerol,(-)-ribose,0.9992001796287276,0.09812565163870379,True,True,0.7871253749800949
27,(-)-fructose,mono_oligosaccharide,2,(-)-fructose,2-deoxy-d-ribose,(+)-fucose,glycerol,(+)-galactose,0.9905406045651071,0.12624038671823168,True,True,0.7776455435416577
28,(-)-fructose,mono_oligosaccharide,2,(-)-fructose,2-deoxy-d-ribose,(+)-fucose,glycerol,(-)-ribose,0.9987615393218808,0.10083907506465606,True,True,0.7864403796881635
29,(-)-fructose,mono_oligosaccharide,2,(-)-fructose,2-deoxy-d-ribose,(+)-fucose,glycerol,(-)-ribose,0.9987724408983877,0.10020568316963074,True,True,0.7865653639163838
30,(-)-fructose,mono_oligosaccharide,2,(-)-fructose,2-deoxy-d-ribose,(+)-fucose,glycerol,(-)-ribose,0.999034826686248,0.10215834914069855,True,True,0.7865080073613518
31,(-)-ribose,mono_oligosaccharide,1,β-d-glucose,(+)-glucose,(+)-maltose,(+)-fucose,(+)-raffinose pentahydrate,0.7446427198305305,0.0037033641505317405,False,False,0.008210150289376035
32,12-methyltetradecanoic acid,fatty_acid,2,14-methylpentadecanoic acid,15-methylpalmiticacid,stearate,13-methylmyristicacid,arachidic acid,0.950179218558459,0.011370166224064282,False,False,0.017537510715458077
33,13-methylmyristicacid,fatty_acid,4,14-methylhexadecanoic acid,14-methylpentadecanoic acid,15-methylpalmiticacid,12-methyltetradecanoic acid,stearate,0.9261624779885823,0.5823455449992727,False,False,0.017029344832734942
34,14-methylhexadecanoic acid,fatty_acid,2,13-methylmyristicacid,palmitic acid,(+)-maltose,stearate,arachidic acid,0.9261624779885823,0.6266392281790667,False,False,0.017301269270458577
35,14-methylpentadecanoic acid,fatty_acid,4,15-methylpalmiticacid,12-methyltetradecanoic acid,stearate,arachidic acid,13-methylmyristicacid,0.9744178098337055,0.024238591275246524,False,False,0.01949821635018718
36,15-methylpalmiticacid,fatty_acid,0,14-methylpentadecanoic acid,12-methyltetradecanoic acid,stearate,13-methylmyristicacid,triarachidin,0.9744178098337055,0.035608757499310806,False,False,0.019050247408215162
37,2-deoxy-d-ribose,mono_oligosaccharide,2,(-)-fructose,glycerol,(-)-ribose,(+)-fucose,(+)-raffinose pentahydrate,0.8930535243283598,0.33399193836233176,False,False,0.01460880659527366
38,a-dna,nucleic_acid_polymer,0,t-rna,b-dna,phosphoenolpyruvate,histidine,citrate,0.998771001478066,0.008057030829468625,False,False,0.02152685728404316
39,acetoacetate,carboxylic_acid_metabolite,3,acetoacetate,succinic acid,citrate,pyruvate,fumarate,0.9809409277168335,0.19969968620796263,True,True,0.7543853349700176
40,acetoacetate,carboxylic_acid_metabolite,3,acetoacetate,succinic acid,citrate,pyruvate,fumarate,0.9976273663890647,0.16810797221808838,True,True,0.7579795415115648
41,acetoacetate,carboxylic_acid_metabolite,3,acetoacetate,succinic acid,citrate,pyruvate,fumarate,0.9977093052998214,0.15905907092419347,True,True,0.7578557908277677
42,acetoacetate,carboxylic_acid_metabolite,3,acetoacetate,succinic acid,citrate,pyruvate,fumarate,0.9979882770470858,0.16478569456604253,True,True,0.7581188953715365
