spectrum,truth_molecule,truth_class,pred_class,fold,correct,confidence
0,(+)-arabinose,mono_oligosaccharide,mono_oligosaccharide,0,True,7.650921559755114e-07
2,(+)-galactosamine,mono_oligosaccharide,mono_oligosaccharide,0,True,2.79808811425079e-06
7,(+)-glucose,mono_oligosaccharide,mono_oligosaccharide,0,True,2.7518616575389154e-06
8,(+)-glucose,mono_oligosaccharide,mono_oligosaccharide,0,True,2.5350503789132894e-06
9,(+)-glucose,mono_oligosaccharide,mono_oligosaccharide,0,True,2.6733919882812453e-06
10,(+)-glucose,mono_oligosaccharide,mono_oligosaccharide,0,True,2.651183553811679e-06
11,(+)-glucose,mono_oligosaccharide,mono_oligosaccharide,0,True,2.6201212602115496e-06
12,(+)-glucose,mono_oligosaccharide,mono_oligosaccharide,0,True,1.3797033577284724e-06
25,(-)-arabinose,mono_oligosaccharide,mono_oligosaccharide,0,True,7.667238522474122e-07
36,15-methylpalmiticacid,fatty_acid,fatty_acid,0,True,2.6865311909706183e-06
38,a-dna,nucleic_acid_polymer,nucleic_acid_polymer,0,True,3.012964011766104e-06
43,acetyl-coa,sulfur_thiol_cofactor,sulfur_thiol_cofactor,0,True,2.462507250026695e-06
44,acetyl-coa,sulfur_thiol_cofactor,sulfur_thiol_cofactor,0,True,3.0764936693635778e-06
45,acetyl-coa,sulfur_thiol_cofactor,sulfur_thiol_cofactor,0,True,3.1087252792005697e-06
46,acetyl-coa,sulfur_thiol_cofactor,sulfur_thiol_cofactor,0,True,3.1132735126459964e-06
47,adenine,purine,purine,0,True,1.967886986369272e-06
48,adenine,purine,purine,0,True,2.3603115924294688e-06
49,adenine,purine,purine,0,True,2.3861336985870946e-06
50,adenine,purine,purine,0,True,2.3876687826798097e-06
63,amylopectin,polysaccharide,polysaccharide,0,True,2.3767822289898086e-06
64,amylopectin,polysaccharide,polysaccharide,0,True,2.6728366533602214e-06
67,arachidic acid,fatty_acid,fatty_acid,0,True,2.3291859238618187e-06
69,arginine,free_amino_acid,free_amino_acid,0,True,2.3228898242378953e-06
70,arginine,free_amino_acid,free_amino_acid,0,True,2.2911729434600685e-06
71,arginine,free_amino_acid,free_amino_acid,0,True,2.2915927209087627e-06
72,arginine,free_amino_acid,free_amino_acid,0,True,2.295128948462109e-06
73,arginine,free_amino_acid,free_amino_acid,0,True,8.207837752208409e-07
78,asparagine,free_amino_acid,free_amino_acid,0,True,1.8568363902414434e-06
85,carotene,chromophore_pigment,chromophore_pigment,0,True,3.2093698932597745e-06
87,ceramide,phospholipid_sphingolipid,phospholipid_sphingolipid,0,True,2.050417809453608e-06
88,ceramide,phospholipid_sphingolipid,phospholipid_sphingolipid,0,True,2.1381975165252278e-06
98,citrate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,0,True,1.7573069911713805e-06
99,citrate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,0,True,2.0560556974975287e-06
100,citrate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,0,True,2.0440624726506563e-06
101,citrate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,0,True,2.0414327461829685e-06
112,cysteine,free_amino_acid,free_amino_acid,0,True,1.0178105079375491e-06
113,cysteine,free_amino_acid,free_amino_acid,0,True,1.0182303467639812e-06
114,cysteine,free_amino_acid,free_amino_acid,0,True,1.0181124870662987e-06
115,cytochrome c,peptide_protein,peptide_protein,0,True,2.7477164552423984e-06
116,cytochrome c,peptide_protein,peptide_protein,0,True,1.4863137412512307e-06
118,diethylstilbestrol,sterol_steroid,sterol_steroid,0,True,1.939146303031678e-06
127,estradiol,sterol_steroid,sterol_steroid,0,True,3.0334788804217977e-06
131,ferritin,peptide_protein,peptide_protein,0,True,1.3012528599736503e-06
132,ferritin,peptide_protein,peptide_protein,0,True,8.464111803566724e-07
133,ferritin,peptide_protein,peptide_protein,0,True,1.5727583680832284e-06
179,horseradish peroxidase,peptide_protein,peptide_protein,0,True,1.3315767190943777e-06
180,horseradish peroxidase,peptide_protein,peptide_protein,0,True,1.3439553501112355e-06
192,lactalbumin,peptide_protein,peptide_protein,0,True,1.7931263494980099e-06
193,lactalbumin,peptide_protein,peptide_protein,0,True,1.4932900753567805e-06
194,lactalbumin,peptide_protein,peptide_protein,0,True,1.9495426106014924e-06
222,myristic acid,fatty_acid,fatty_acid,0,True,1.6203165665039013e-06
223,myristic acid,fatty_acid,fatty_acid,0,True,1.5503723038943692e-06
233,palmitic acid,fatty_acid,fatty_acid,0,True,1.8076198773217044e-06
234,palmitic acid,fatty_acid,fatty_acid,0,True,1.782653170774262e-06
235,palmitoleic acid,fatty_acid,fatty_acid,0,True,1.8499077091045537e-06
242,pepsinogen,peptide_protein,peptide_protein,0,True,1.962470137313777e-06
243,pepsinogen,peptide_protein,peptide_protein,0,True,2.2044729477702727e-06
244,pepsinogen,peptide_protein,peptide_protein,0,True,1.6325899655319936e-06
278,sphingomyelin,phospholipid_sphingolipid,phospholipid_sphingolipid,0,True,2.0229649207343286e-06
303,trierucin,acylglycerol,acylglycerol,0,True,1.3196510343138557e-06
304,trilaurin,acylglycerol,acylglycerol,0,True,2.398558640182666e-06
305,trilinolein,acylglycerol,fatty_acid,0,False,2.1553841201804787e-06
306,trilinolein,acylglycerol,fatty_acid,0,False,1.9533585569530343e-06
320,tripetroselinin,acylglycerol,acylglycerol,0,True,9.846342119232047e-07
325,trypsin inhibitor,peptide_protein,peptide_protein,0,True,1.6582392143300945e-06
326,trypsin inhibitor,peptide_protein,peptide_protein,0,True,1.3933244180484131e-06
327,trypsin inhibitor,peptide_protein,peptide_protein,0,True,1.9402624493588806e-06
331,tryptophan,free_amino_acid,free_amino_acid,0,True,1.2891323509398658e-06
332,tryptophan,free_amino_acid,free_amino_acid,0,True,7.923690802814794e-07
333,tryptophan,free_amino_acid,free_amino_acid,0,True,8.283070215108229e-07
334,tryptophan,free_amino_acid,free_amino_acid,0,True,8.283134705855783e-07
335,tryptophan,free_amino_acid,peptide_protein,0,False,6.321854015302141e-07
344,uracil,pyrimidine,pyrimidine,0,True,3.0870938917945195e-06
345,uracil,pyrimidine,pyrimidine,0,True,3.0863576044424288e-06
346,uracil,pyrimidine,pyrimidine,0,True,3.0868347599832094e-06
347,uracil,pyrimidine,pyrimidine,0,True,3.086567682979965e-06
1,(+)-fucose,mono_oligosaccharide,mono_oligosaccharide,1,True,0.00017056596173486413
15,(+)-maltose,mono_oligosaccharide,mono_oligosaccharide,1,True,0.0001526304024964635
31,(-)-ribose,mono_oligosaccharide,mono_oligosaccharide,1,True,9.618434739181484e-05
65,amylose,polysaccharide,polysaccharide,1,True,0.00020187768207854297
66,amylose,polysaccharide,polysaccharide,1,True,0.00018899338130829444
68,arachidonic acid,fatty_acid,fatty_acid,1,True,0.00019069078707151151
81,b-dna,nucleic_acid_polymer,nucleic_acid_polymer,1,True,0.00024130069011153135
82,carbonic anhydrase,peptide_protein,peptide_protein,1,True,0.000170505318861836
83,carbonic anhydrase,peptide_protein,peptide_protein,1,True,0.00017473239682419517
84,carbonic anhydrase,peptide_protein,peptide_protein,1,True,0.0001378610054092866
90,cholesterol,sterol_steroid,sterol_steroid,1,True,0.00022450933178229807
91,cholesterol,sterol_steroid,sterol_steroid,1,True,0.00018706148146096545
92,cholesterol,sterol_steroid,sterol_steroid,1,True,0.00019342679091809034
93,cholesterol,sterol_steroid,sterol_steroid,1,True,0.00018588370841658144
102,coenzyme a,sulfur_thiol_cofactor,sulfur_thiol_cofactor,1,True,0.0002519564198616064
103,coenzyme a,sulfur_thiol_cofactor,sulfur_thiol_cofactor,1,True,0.0002487693542152833
104,coenzyme a,sulfur_thiol_cofactor,sulfur_thiol_cofactor,1,True,0.00024361998051265052
105,coenzyme a,sulfur_thiol_cofactor,sulfur_thiol_cofactor,1,True,0.00024030708832285832
117,cytosine,pyrimidine,pyrimidine,1,True,0.0002546600894181979
128,estriol,sterol_steroid,sterol_steroid,1,True,0.00024016936363638127
140,glucose oxidase,peptide_protein,peptide_protein,1,True,2.3999997991867256e-05
141,glucose oxidase,peptide_protein,peptide_protein,1,True,6.086079179203893e-05
155,glycerol,mono_oligosaccharide,mono_oligosaccharide,1,True,4.711966002558951e-05
156,glycerol,mono_oligosaccharide,mono_oligosaccharide,1,True,5.064424750474099e-05
157,glycerol,mono_oligosaccharide,mono_oligosaccharide,1,True,5.0293379454327254e-05
158,glycerol,mono_oligosaccharide,mono_oligosaccharide,1,True,4.992781711545876e-05
159,glycine,free_amino_acid,free_amino_acid,1,True,0.00019922619278945025
160,glycine,free_amino_acid,free_amino_acid,1,True,0.00019953547178708914
161,glycine,free_amino_acid,free_amino_acid,1,True,0.00019922359851871248
162,glycine,free_amino_acid,free_amino_acid,1,True,0.0001848180788750326
163,glycine,free_amino_acid,free_amino_acid,1,True,0.00017110046754963474
181,hydroxyproline,free_amino_acid,free_amino_acid,1,True,0.0002140043923372634
182,hydroxyproline,free_amino_acid,free_amino_acid,1,True,0.00021427830982871714
183,hydroxyproline,free_amino_acid,free_amino_acid,1,True,0.00021471244284448072
188,isoleucine,free_amino_acid,free_amino_acid,1,True,6.632612833867297e-05
189,isoleucine,free_amino_acid,free_amino_acid,1,True,5.5290834410384944e-05
190,isoleucine,free_amino_acid,free_amino_acid,1,True,7.021176561778366e-05
199,lectin,peptide_protein,peptide_protein,1,True,0.0001880216011977588
200,lectin,peptide_protein,peptide_protein,1,True,0.00019270842989872606
201,lectin,peptide_protein,peptide_protein,1,True,0.00016137090567976397
220,myoglobin,peptide_protein,peptide_protein,1,True,0.0001839479156781877
221,myoglobin,peptide_protein,peptide_protein,1,True,0.00021791661093197725
228,oleate,fatty_acid,fatty_acid,1,True,0.00014080056216445093
229,oleate,fatty_acid,fatty_acid,1,True,0.00016577443908748674
230,oleate,fatty_acid,fatty_acid,1,True,0.00014288134102724773
231,oleate,fatty_acid,fatty_acid,1,True,0.00014455561097953586
232,oleate,fatty_acid,fatty_acid,1,True,0.00014026136315132466
256,phosphoenolpyruvate,phosphate_metabolite,pyrimidine,1,False,0.00016136703300831926
257,phosphoenolpyruvate,phosphate_metabolite,phosphate_metabolite,1,True,0.00012629855274456464
258,phosphoenolpyruvate,phosphate_metabolite,phosphate_metabolite,1,True,0.00012618701851764251
259,phosphoenolpyruvate,phosphate_metabolite,phosphate_metabolite,1,True,0.00012416388729291264
265,pyruvate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,1,True,0.0001828223572427893
266,pyruvate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,1,True,0.00011881959329492694
267,pyruvate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,1,True,0.00011636611485237921
268,pyruvate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,1,True,0.00011718491374550711
285,superoxide dismutases,peptide_protein,peptide_protein,1,True,0.0001202422133441905
286,superoxide dismutases,peptide_protein,peptide_protein,1,True,0.0001347701267875551
287,superoxide dismutases,peptide_protein,peptide_protein,1,True,0.00012623376256770056
300,tricaproin,acylglycerol,acylglycerol,1,True,0.00022517070661124536
307,trilinolenin,acylglycerol,fatty_acid,1,False,0.00018749328617258227
308,trilinolenin,acylglycerol,fatty_acid,1,False,0.000187154125721099
309,trimyristin,acylglycerol,acylglycerol,1,True,0.00019246489880597357
321,tristearin,acylglycerol,acylglycerol,1,True,0.0001958842680064905
328,trypsinogen,peptide_protein,peptide_protein,1,True,0.0001400986414244844
329,trypsinogen,peptide_protein,peptide_protein,1,True,0.00013475103252457828
330,trypsinogen,peptide_protein,peptide_protein,1,True,0.00010459191211946264
348,urate,purine,purine,1,True,0.0001782919711117318
349,urate,purine,purine,1,True,0.00017792281770054644
350,urate,purine,purine,1,True,0.00017803203087122006
355,vaccenic acid,fatty_acid,fatty_acid,1,True,0.0001453269882734205
356,valine,free_amino_acid,free_amino_acid,1,True,0.00012219668744131875
357,valine,free_amino_acid,free_amino_acid,1,True,0.00011796593883833036
358,valine,free_amino_acid,free_amino_acid,1,True,0.00011857186568050161
359,valine,free_amino_acid,free_amino_acid,1,True,0.00011777166465113314
360,valine,free_amino_acid,free_amino_acid,1,True,0.000146290947230369
373,β-carotene,chromophore_pigment,chromophore_pigment,1,True,0.0002648016070190365
13,(+)-lactose,mono_oligosaccharide,carboxylic_acid_metabolite,2,False,5.813154371066153e-06
14,(+)-lactose,mono_oligosaccharide,carboxylic_acid_metabolite,2,False,8.611089682919727e-06
20,(+)-raffinose pentahydrate,mono_oligosaccharide,mono_oligosaccharide,2,True,2.623946291570559e-06
26,(-)-fructose,mono_oligosaccharide,mono_oligosaccharide,2,True,3.2725570755955544e-06
27,(-)-fructose,mono_oligosaccharide,mono_oligosaccharide,2,True,4.005126663718602e-06
28,(-)-fructose,mono_oligosaccharide,mono_oligosaccharide,2,True,3.179207093023356e-06
29,(-)-fructose,mono_oligosaccharide,mono_oligosaccharide,2,True,3.174111415093105e-06
30,(-)-fructose,mono_oligosaccharide,mono_oligosaccharide,2,True,3.2156478485744854e-06
32,12-methyltetradecanoic acid,fatty_acid,fatty_acid,2,True,8.958584058313408e-06
34,14-methylhexadecanoic acid,fatty_acid,fatty_acid,2,True,8.820778586754573e-06
37,2-deoxy-d-ribose,mono_oligosaccharide,mono_oligosaccharide,2,True,2.6279282796710454e-06
74,ascorbate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,2,True,4.958473887517606e-06
75,ascorbate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,2,True,5.22688825749509e-06
76,ascorbate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,2,True,5.192937423412137e-06
77,ascorbate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,2,True,5.269392278601384e-06
86,cellulose,polysaccharide,polysaccharide,2,True,1.1124858107812921e-05
95,cholesteryl oleate,sterol_steroid,sterol_steroid,2,True,7.544644364397374e-06
106,collagen,peptide_protein,peptide_protein,2,True,6.729041848154845e-06
107,collagen,peptide_protein,peptide_protein,2,True,6.769513994574812e-06
108,collagen,peptide_protein,peptide_protein,2,True,6.548743658141584e-06
