spectrum,canonical_id,true_class,fold,source,excitation,spectrum_id,predicted_class,true_class_rank,true_class_evidence,max_evidence,margin,entropy,calibrated_confidence,explained_variance,n_active_csms
0,(+)-arabinose,mono_oligosaccharide,0,RamanBioLib,1064.0,ramanbiolib::189,mono_oligosaccharide,1,0.41647120731368154,0.41647120731368154,0.3308584968894893,0.5241543814394162,0.9532590242617657,0.9539469638636955,12
1,(+)-fucose,mono_oligosaccharide,1,RamanBioLib,785.0,ramanbiolib::18,mono_oligosaccharide,1,0.7006872615192496,0.7006872615192496,0.4563160719308773,0.8907708328345413,0.6211202023440414,0.6440596865172312,10
2,(+)-galactosamine,mono_oligosaccharide,0,RamanBioLib,785.0,ramanbiolib::19,mono_oligosaccharide,1,0.7229175459403985,0.7229175459403985,0.6774150498361494,0.25549079270272435,0.9953935818579699,0.9037955244536828,4
3,(+)-galactose,mono_oligosaccharide,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Galact::01,mono_oligosaccharide,1,0.5411046626222515,0.5411046626222515,0.11703636184011867,0.7748116565529702,0.48898144613395966,0.5240926947578339,16
4,(+)-galactose,mono_oligosaccharide,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Galact::02,mono_oligosaccharide,1,0.7229057032896837,0.7229057032896837,0.5980423767712397,0.4018564424739279,0.9763176594120971,0.9109063152114076,11
5,(+)-galactose,mono_oligosaccharide,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Galact::03,mono_oligosaccharide,1,0.7246303517086328,0.7246303517086328,0.603253654312339,0.38697902962116043,0.9781564467907411,0.9134662138889942,10
6,(+)-galactose,mono_oligosaccharide,3,RamanBioLib,1064.0,ramanbiolib::179,mono_oligosaccharide,1,0.7243365754136268,0.7243365754136268,0.5964429435172736,0.3933475329575218,0.9757163235647142,0.9104374662850059,11
7,(+)-glucose,mono_oligosaccharide,0,amino_acid_raman_grounding,785.0,amino_acid_raman::glucose,mono_oligosaccharide,1,0.7336260772461553,0.7336260772461553,0.6619042483818474,0.41341113872021035,0.9863991226500355,0.8590698753035376,3
8,(+)-glucose,mono_oligosaccharide,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gluc::01,mono_oligosaccharide,1,0.722922259654734,0.722922259654734,0.5834231760882116,0.5612493173281438,0.9233133513593147,0.8928122499919436,5
9,(+)-glucose,mono_oligosaccharide,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gluc::02,mono_oligosaccharide,1,0.7306957683051287,0.7306957683051287,0.6223131259564288,0.4969750596597447,0.9606778920540413,0.928873238912961,7
10,(+)-glucose,mono_oligosaccharide,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gluc::03,mono_oligosaccharide,1,0.729393876726562,0.729393876726562,0.608522139883283,0.5102971718715072,0.9541864869657233,0.9312009797011267,7
11,(+)-glucose,mono_oligosaccharide,0,RamanBioLib,785.0,ramanbiolib::17,mono_oligosaccharide,1,0.7273887321456993,0.7273887321456993,0.6025121679308976,0.5158344921461827,0.950847237702912,0.920798344407839,8
12,(+)-glucose,mono_oligosaccharide,0,RamanBioLib,1064.0,ramanbiolib::180,mono_oligosaccharide,1,0.5914351213790092,0.5914351213790092,0.4750396573676946,0.5649992772775214,0.9371140324048312,0.7850314835918838,7
13,(+)-lactose,mono_oligosaccharide,2,RamanBioLib,1064.0,ramanbiolib::181,polysaccharide,2,0.19286586134742606,0.5683593991815507,0.3754935378341246,0.36603284941013386,0.8997140984236544,0.6888819735745403,6
14,(+)-lactose,mono_oligosaccharide,2,RamanBioLib,785.0,ramanbiolib::41,carboxylic_acid_metabolite,3,0.35794008271631894,0.8377471122789718,0.47971579656245555,0.5636300662418038,0.7654826702318179,0.7650084931592516,11
15,(+)-maltose,mono_oligosaccharide,1,RamanBioLib,1064.0,ramanbiolib::182,mono_oligosaccharide,1,0.6721819513623875,0.6721819513623875,0.44363489547779417,0.9044914589039122,0.5854453053303469,0.7521164711794937,9
16,(+)-mannose,mono_oligosaccharide,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Mann::01,mono_oligosaccharide,1,0.43298630631622864,0.43298630631622864,0.1277022303951445,0.7566224219937773,0.5549499406248288,0.640051861655619,12
17,(+)-mannose,mono_oligosaccharide,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Mann::02,mono_oligosaccharide,1,0.43539572819782285,0.43539572819782285,0.19352244209697406,0.8134431551501745,0.5538562206576195,0.7855337901843318,18
18,(+)-mannose,mono_oligosaccharide,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Mann::03,mono_oligosaccharide,1,0.42797692403530624,0.42797692403530624,0.16729526891499696,0.8257264453122157,0.6297896118852017,0.7637376166757108,17
19,(+)-mannose,mono_oligosaccharide,4,RamanBioLib,785.0,ramanbiolib::20,mono_oligosaccharide,1,0.438732990736453,0.438732990736453,0.1920501719447981,0.8028355136679115,0.6247646550617183,0.7811628902377319,18
20,(+)-raffinose pentahydrate,mono_oligosaccharide,2,RamanBioLib,1064.0,ramanbiolib::183,mono_oligosaccharide,1,0.4526177502229377,0.4526177502229377,0.4065486658132518,0.22146836162434178,0.9962635033463954,0.7099607984965748,13
21,(+)-sucrose,mono_oligosaccharide,4,RamanBioLib,1064.0,ramanbiolib::184,mono_oligosaccharide,1,0.6207404280347458,0.6207404280347458,0.10056068067354595,0.6402247857344922,0.5974653829634293,0.743253163929676,13
22,(+)-trehalose,mono_oligosaccharide,4,RamanBioLib,785.0,ramanbiolib::21,mono_oligosaccharide,1,0.5988069730669004,0.5988069730669004,0.4484465154808373,0.6173193580378958,0.9645258903385497,0.7887380043145851,11
23,(+)-xylose,mono_oligosaccharide,4,RamanBioLib,1064.0,ramanbiolib::185,mono_oligosaccharide,1,0.11173278428952328,0.11173278428952328,0.010168770818670264,0.6745705723110584,0.5175589908864503,0.9022444143823153,3
24,(+)-xylose,mono_oligosaccharide,4,RamanBioLib,785.0,ramanbiolib::22,mono_oligosaccharide,1,0.1231194872851709,0.1231194872851709,0.01748898422585371,0.7350292189994923,0.507215560693241,0.9111882048037532,10
25,(-)-arabinose,mono_oligosaccharide,0,RamanBioLib,785.0,ramanbiolib::23,mono_oligosaccharide,1,0.4127902488761432,0.4127902488761432,0.31082628025774717,0.5081821495563619,0.9366652830359462,0.934717771380306,5
26,(-)-fructose,mono_oligosaccharide,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Fruct::01,mono_oligosaccharide,1,0.45438837695490736,0.45438837695490736,0.44349092448715133,0.12312656947268491,0.9998063386182615,0.6452860105600604,5
27,(-)-fructose,mono_oligosaccharide,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Fruct::02,mono_oligosaccharide,1,0.5036933982756001,0.5036933982756001,0.49304783654774076,0.09924034954017136,0.9998824875965757,0.7583168098791038,8
28,(-)-fructose,mono_oligosaccharide,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Fruct::03,mono_oligosaccharide,1,0.4484937033873489,0.4484937033873489,0.433549390395079,0.1493284353825671,0.9996036183601267,0.6713446571905164,5
29,(-)-fructose,mono_oligosaccharide,2,RamanBioLib,1064.0,ramanbiolib::186,mono_oligosaccharide,1,0.44804147947108164,0.44804147947108164,0.433536896666019,0.14733790772352337,0.9996295151710546,0.673691565614525,5
30,(-)-fructose,mono_oligosaccharide,2,RamanBioLib,785.0,ramanbiolib::24,mono_oligosaccharide,1,0.45110773620094735,0.45110773620094735,0.436923531283541,0.14479917003246645,0.9996492334447681,0.6744045412076003,5
31,(-)-ribose,mono_oligosaccharide,1,RamanBioLib,1064.0,ramanbiolib::187,mono_oligosaccharide,1,0.577464045176248,0.577464045176248,0.3457764331417854,0.9192904134500673,0.5347407017858384,0.8076749838451056,8
32,12-methyltetradecanoic acid,fatty_acid,2,RamanBioLib,785.0,ramanbiolib::1,fatty_acid,1,0.741607798426452,0.741607798426452,0.6041047772221079,0.36158864453540823,0.9672644364416879,0.9286333174533716,9
33,13-methylmyristicacid,fatty_acid,4,RamanBioLib,785.0,ramanbiolib::2,fatty_acid,1,0.5326804191212419,0.5326804191212419,0.41028610990224423,0.5451221555351772,0.9610337418395395,0.9284132939349334,5
34,14-methylhexadecanoic acid,fatty_acid,2,RamanBioLib,785.0,ramanbiolib::3,fatty_acid,1,0.7228629114038273,0.7228629114038273,0.6225035089929312,0.39461482044765983,0.9831704781982985,0.9467113794280145,7
35,14-methylpentadecanoic acid,fatty_acid,4,RamanBioLib,785.0,ramanbiolib::4,fatty_acid,1,0.8123481579391526,0.8123481579391526,0.6995240987209179,0.3522721799778529,0.9924986778963842,0.9825398979186553,6
36,15-methylpalmiticacid,fatty_acid,0,RamanBioLib,785.0,ramanbiolib::5,fatty_acid,1,0.783844641180842,0.783844641180842,0.5354745018225917,0.33847281455940353,0.8998509628537389,0.9800393051462004,8
37,2-deoxy-d-ribose,mono_oligosaccharide,2,RamanBioLib,1064.0,ramanbiolib::176,mono_oligosaccharide,1,0.40830052894241525,0.40830052894241525,0.3622126652997947,0.44910265922529596,0.9922431209946836,0.7637694454064543,9
38,a-dna,nucleic_acid_polymer,0,RamanBioLib,514.5,ramanbiolib::168,nucleic_acid_polymer,1,1.239324411628658,1.239324411628658,1.1035700838701334,0.2921982185075194,0.990154414283065,0.9494476953388523,7
39,acetoacetate,carboxylic_acid_metabolite,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Acetoacet::01,carboxylic_acid_metabolite,1,0.7713639551199326,0.7713639551199326,0.5316071152251802,0.6838701837646197,0.8163101913090733,0.6334409286804,7
40,acetoacetate,carboxylic_acid_metabolite,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Acetoacet::02,carboxylic_acid_metabolite,1,0.8190317237997085,0.8190317237997085,0.6065886146042165,0.7006101479385477,0.8339967923630551,0.6984112068597401,10
41,acetoacetate,carboxylic_acid_metabolite,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Acetoacet::03,carboxylic_acid_metabolite,1,0.8280471221678617,0.8280471221678617,0.6147376696059778,0.6949770913968465,0.8379823653911955,0.6964618511109832,10
42,acetoacetate,carboxylic_acid_metabolite,3,RamanBioLib,785.0,ramanbiolib::6,carboxylic_acid_metabolite,1,0.8226683453083474,0.8226683453083474,0.6097929877283422,0.6980393319191093,0.8352586095240881,0.6955302364063386,10
43,acetyl-coa,sulfur_thiol_cofactor,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::AcCoA::01,sulfur_thiol_cofactor,1,1.0613831222012418,1.0613831222012418,0.927975700184386,0.36218334062309265,0.9735612359977074,0.7801317884746702,5
44,acetyl-coa,sulfur_thiol_cofactor,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::AcCoA::02,sulfur_thiol_cofactor,1,1.1326940219925852,1.1326940219925852,1.0496360645399716,0.259862937537326,0.9952579776178854,0.9407363647462497,10
45,acetyl-coa,sulfur_thiol_cofactor,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::AcCoA::03,sulfur_thiol_cofactor,1,1.1356556861896625,1.1356556861896625,1.0524165110940156,0.25329877667267886,0.9951891334251047,0.9465287180845929,11
46,acetyl-coa,sulfur_thiol_cofactor,0,RamanBioLib,785.0,ramanbiolib::7,sulfur_thiol_cofactor,1,1.1360787478874068,1.1360787478874068,1.0536770650059095,0.2307147796697855,0.9955685233136259,0.948078591663544,10
47,adenine,purine,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ade::01,purine,1,0.9206727745501505,0.9206727745501505,0.7419637681596907,0.3314474622066006,0.9669731040768155,0.5048370965279687,3
48,adenine,purine,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ade::02,purine,1,0.9820182005380621,0.9820182005380621,0.8658932755263822,0.31420323889528673,0.9871327030528307,0.6125408739836756,8
49,adenine,purine,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ade::03,purine,1,0.9841307466844367,0.9841307466844367,0.9053767661729832,0.2927613357006124,0.9929711221140428,0.602332127418966,7
50,adenine,purine,0,RamanBioLib,785.0,ramanbiolib::8,purine,1,0.9831413336669204,0.9831413336669204,0.9237143332995013,0.27925856161943535,0.9946980209461759,0.6012525528862117,6
51,alanine,free_amino_acid,4,amino_acid_raman_grounding,785.0,amino_acid_raman::alanine,free_amino_acid,1,0.7832811232266844,0.7832811232266844,0.599136605653283,0.5844482038641087,0.9529925877204879,0.7255170759359244,6
52,alanine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ala::01,free_amino_acid,1,0.8064034982302891,0.8064034982302891,0.6148784139996949,0.569625959635852,0.9620769470105544,0.7729433497013242,13
53,alanine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ala::02,free_amino_acid,1,0.8053300778392001,0.8053300778392001,0.6145075449201733,0.568493175294336,0.9619483905150309,0.769519682095436,13
54,alanine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ala::03,free_amino_acid,1,0.8050080793629251,0.8050080793629251,0.61396038783297,0.5666302210725866,0.9617735773115755,0.7678975659076194,12
55,alanine,free_amino_acid,4,RamanBioLib,785.0,ramanbiolib::31,free_amino_acid,1,0.7960271018008895,0.7960271018008895,0.4158400511851849,0.6054097790606671,0.8442934878045542,0.7756496493534153,9
56,albumin,peptide_protein,3,amino_acid_raman_grounding,785.0,amino_acid_raman::alb,peptide_protein,1,0.5352395612532957,0.5352395612532957,0.34836552012343364,0.5892059519795502,0.8655857430062526,0.9273279529780906,10
