candidate,usable,family,top1,top3,macro_f1,balanced_accuracy,mrr,replicate_consistency,mean_entropy,effective_rank
A:topk_mean:none,True,A_similarity_evidence,0.8746666666666667,0.9653333333333334,0.8382633795108219,0.8299234692791948,0.9208085618085619,0.9594152575014102,0.6500139029788937,9.28181887892654
B:multi2,True,B_class_prototype,0.8746666666666667,0.9626666666666667,0.8284590430799675,0.845116267827386,0.923036345136345,0.9485550981440167,0.6163342217758462,11.405738519112719
A:logsumexp:none,True,A_similarity_evidence,0.8533333333333334,0.9626666666666667,0.8188673988474781,0.8049181269487451,0.909662962962963,0.9703959498729808,0.8527630986265711,10.766970148479189
A:topk_mean:idf,True,A_similarity_evidence,0.8533333333333334,0.9733333333333334,0.8145724986237306,0.8294734671726899,0.9140641173641173,0.9482085992183946,0.6708384095149069,11.530987289213936
D:A_max_idf:lam1.0,True,D_hierarchical,0.8533333333333334,0.9733333333333334,0.8137079246691217,0.8445529116639454,0.9130121027121025,0.9455815486988228,0.4667006046594008,11.672551377712251
D:A_max_idf:lam0.5,True,D_hierarchical,0.8506666666666667,0.976,0.8110022726012136,0.8437716616639455,0.9141324786324787,0.9459773808338894,0.5797169686256697,11.900871870780778
C:nearest_centroid,True,C_probabilistic,0.8346666666666667,0.9706666666666667,0.8102001293235914,0.8597154293518993,0.9023623672623671,0.9461575447945133,0.6464411327766978,11.71699797109508
B:mean,True,B_class_prototype,0.8533333333333334,0.9706666666666667,0.8101484220663142,0.8441291879108784,0.9126088319088318,0.9452879643491279,0.6284885660541881,11.830076770158822
B:shrinkage,True,B_class_prototype,0.8506666666666667,0.9706666666666667,0.8081903722756032,0.8432958545775451,0.9107859177859177,0.9574011018589107,0.8105255176742154,12.050510113122833
A:max:none,True,A_similarity_evidence,0.8453333333333334,0.9706666666666667,0.8067832265276851,0.79661202673088,0.9073178266178266,0.9570909775169021,0.7020422975557162,10.364654556588125
A:sum:divide_sqrt_n,True,A_similarity_evidence,0.8586666666666667,0.976,0.8067265376600946,0.8006070944804831,0.9166418951418952,0.959216013736378,0.6213165712509781,7.477365689191285
D:A_max_idf:lam2.0,True,D_hierarchical,0.8506666666666667,0.96,0.8030037121131735,0.8191188838861677,0.9064903133903134,0.9416131542627294,0.3432687797586571,11.441039445690652
A:logsumexp:idf,True,A_similarity_evidence,0.8186666666666667,0.96,0.7938543408192927,0.8457503309614027,0.8932737373737373,0.9620928518306896,0.8717361613596437,12.402372924151388
C:shrinkage_lda,True,C_probabilistic,0.8533333333333334,0.936,0.793297729884968,0.7765253724758739,0.9009144226144227,0.9403251495524206,0.011876133923104576,10.082725701249114
A:weighted_vote:none,True,A_similarity_evidence,0.824,0.9706666666666667,0.7927441565328597,0.7862008369769198,0.8984831649831649,0.9514718064271593,0.6217022244922039,10.284513624774446
A:max:idf,True,A_similarity_evidence,0.816,0.9653333333333334,0.7926805160774739,0.8450848165391414,0.892851418951419,0.9454150482055059,0.7165793021454774,12.071568565605434
A:sum:idf,True,A_similarity_evidence,0.8506666666666667,0.9626666666666667,0.7907229056977647,0.7775542422728658,0.9065236467236467,0.9655638407472366,0.5993499128598999,5.611867972554107
A:weighted_vote:idf,True,A_similarity_evidence,0.8133333333333334,0.968,0.7902508535414284,0.8443035665391413,0.8926407407407406,0.939507783676418,0.6384884330620846,12.069701480074182
C:logreg,True,C_probabilistic,0.8186666666666667,0.968,0.7641429262923675,0.7882417344152683,0.8912340548340548,0.971306257663904,0.8945388704214317,12.48401393330058
A:mean:none,True,A_similarity_evidence,0.8,0.968,0.7626986355476375,0.852416278741481,0.8811592592592591,0.9386792493195323,0.6570563890645182,12.178316087286213
A:sum:divide_n,True,A_similarity_evidence,0.8,0.968,0.7626986355476375,0.852416278741481,0.8811592592592591,0.9386792493195323,0.6570563890645182,12.178316087286213
A:sum:none,True,A_similarity_evidence,0.8373333333333334,0.9333333333333333,0.760341607308247,0.7199144036288377,0.8941023199023199,0.9708114990086872,0.5697331086343824,4.039199863996686
A:topk_mean:divide_sqrt_n,True,A_similarity_evidence,0.7946666666666666,0.968,0.7525851329177051,0.8300541026751214,0.8835645502645503,0.9362152121648681,0.6797422609404388,11.293954979053906
C:prototype_likelihood,True,C_probabilistic,0.7973333333333333,0.9066666666666666,0.7458479284796606,0.7239624881155152,0.8587446775446775,0.8851836657739965,0.03720652783734658,9.92449167483853
B:median,True,B_class_prototype,0.7386666666666667,0.888,0.7010191887337845,0.7540409112363385,0.8231546231546233,0.9098644403124138,0.42676664497087796,12.339464961070176
A:mean:idf,True,A_similarity_evidence,0.7146666666666667,0.9546666666666667,0.6830803025081853,0.8091079380983957,0.8321379324379324,0.9248956348858706,0.664609372624742,11.270215087911827
A:logsumexp:divide_sqrt_n,True,A_similarity_evidence,0.6453333333333333,0.9546666666666667,0.6707638059158602,0.78559814852203,0.8002905723905723,0.9546379316040333,0.8765170364870316,11.99046952805203
A:weighted_vote:divide_sqrt_n,True,A_similarity_evidence,0.632,0.9546666666666667,0.66302984748394,0.7789295925407677,0.795216402116402,0.9284692634651566,0.6432323259470325,12.010855071702228
A:max:divide_sqrt_n,True,A_similarity_evidence,0.632,0.9546666666666667,0.66302984748394,0.7789295925407677,0.7948958633958634,0.9346067941378116,0.7185201309333598,11.933446461809949
C:class_conditional_distance,True,C_probabilistic,0.7546666666666667,0.8053333333333333,0.6453410357113496,0.6000290070700616,0.8088574314574315,0.986051799517758,0.7664580746629202,8.944932530438816
B:medoid,True,B_class_prototype,0.6586666666666666,0.8053333333333333,0.6099408211641423,0.6465352511826781,0.7568222148222149,0.9166516385485877,0.5143450191651665,11.533452463422229
A:mean:divide_sqrt_n,True,A_similarity_evidence,0.568,0.9146666666666666,0.5800998039151009,0.743942074244147,0.7426153439153439,0.912459647904056,0.6599313341602959,8.731587119695268
A:topk_mean:divide_n,True,A_similarity_evidence,0.5386666666666666,0.9146666666666666,0.5698389042544433,0.7399897665050281,0.7209855514855514,0.9107833729662471,0.6729495996076679,6.308862310597048
A:weighted_vote:divide_n,True,A_similarity_evidence,0.44,0.8533333333333334,0.5114868489627424,0.6917477801039628,0.6399032708032707,0.9060877559161227,0.6284136423984157,8.267974271767919
A:max:divide_n,True,A_similarity_evidence,0.416,0.8186666666666667,0.4958185981500576,0.6780755276885039,0.6167858104858105,0.9134262747217673,0.6962040047871678,8.197296183046594
A:logsumexp:divide_n,True,A_similarity_evidence,0.39466666666666667,0.784,0.4622221041552685,0.6797169799735523,0.5972375291375291,0.9432935187298626,0.8545737698701658,7.939593773718279
A:mean:divide_n,True,A_similarity_evidence,0.37333333333333335,0.7546666666666667,0.4332234868721797,0.6546588314365109,0.5855337958337958,0.892762552605099,0.6290940472128544,5.117905322641995
